filter,class,predicted_class
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,59
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,86,86
night,86,41
Original,32,55
night,32,32
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,93,71
night,93,101
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,6,6
night,6,8
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,38
night,50,37
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,88,36
night,88,88
Original,47,47
night,47,47
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,46
night,12,12
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,86,55
night,86,55
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,50,53
night,50,51
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,51,49
night,51,49
Original,61,61
night,61,61
Original,52,85
night,52,85
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,23,23
night,23,23
Original,63,63
night,63,59
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,32
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,85,32
night,85,32
Original,87,87
night,87,16
Original,41,41
night,41,41
Original,63,63
night,63,59
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,66
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,85
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,6
Original,67,67
night,67,67
Original,90,63
night,90,63
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,52,52
night,52,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,5
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,87,87
night,87,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,86
Original,52,52
night,52,75
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,51
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,63
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,27,31
night,27,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,36
night,90,11
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,0,0
night,0,29
Original,63,66
night,63,50
Original,35,32
night,35,32
Original,53,53
night,53,53
Original,93,94
night,93,47
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,31
night,46,67
Original,50,50
night,50,50
Original,71,71
night,71,36
Original,30,30
night,30,30
Original,31,86
night,31,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,93,95
night,93,16
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,84,79
night,84,79
Original,20,20
night,20,90
Original,70,70
night,70,70
Original,14,20
night,14,24
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,53
night,54,53
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,16,16
night,16,3
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,56,53
night,56,53
Original,19,19
