filter,class,predicted_class
Original,15,15
night,15,75
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,63,63
night,63,16
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,81
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,93,77
night,93,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,37
night,50,37
Original,86,86
night,86,86
Original,78,78
night,78,31
Original,88,16
night,88,86
Original,47,47
night,47,47
Original,102,102
night,102,11
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,86,47
night,86,47
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,90,90
night,90,15
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,89,87
night,89,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,71
night,71,42
Original,73,73
night,73,73
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,52
Original,91,91
night,91,57
Original,67,67
night,67,67
Original,6,15
night,6,6
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,37
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,85,48
night,85,53
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,74,74
night,74,30
Original,46,46
night,46,46
Original,74,74
night,74,36
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,89,87
night,89,87
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,21
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,39
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,87,62
night,87,62
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,21,24
night,21,24
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,49
night,77,49
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
