class,filters,error
16,rain,90.84
49,rain,89.29
57,rain,91.33
45,rain,98.11
12,rain,85.71
28,rain,97.27
55,rain,94.81
46,rain,94.9
24,rain,60.0
32,rain,97.19
90,rain,94.5
93,rain,27.59
67,rain,98.33
63,rain,82.67
43,rain,98.15
77,rain,71.01
33,rain,61.11
60,rain,79.37
22,rain,83.08
87,rain,44.94
81,rain,86.11
74,rain,91.26
19,rain,95.28
50,rain,87.2
37,rain,94.96
66,rain,61.54
53,rain,87.39
36,rain,100.0
29,rain,85.96
30,rain,98.38
23,rain,94.77
0,rain,95.12
54,rain,12.5
31,rain,86.11
51,rain,83.95
2,rain,81.48
20,rain,94.37
41,rain,78.35
40,rain,89.36
52,rain,90.08
48,rain,93.83
70,rain,93.1
39,rain,90.91
83,rain,92.31
79,rain,87.38
78,rain,86.29
18,rain,100.0
56,rain,37.5
96,rain,28.57
86,rain,70.22
76,rain,83.33
1,rain,95.45
15,rain,89.24
61,rain,94.64
42,rain,93.59
25,rain,85.71
6,rain,91.67
72,rain,93.02
75,rain,78.43
21,rain,91.4
7,rain,60.0
26,rain,86.36
27,rain,5.88
62,rain,90.91
91,rain,76.27
85,rain,0.0
11,rain,93.33
10,rain,84.62
17,rain,75.0
34,rain,95.24
73,rain,89.8
65,rain,11.11
47,rain,81.48
102,rain,92.0
100,rain,50.0
4,rain,66.67
69,rain,72.73
71,rain,91.67
99,rain,94.74
97,rain,79.37
101,rain,100.0
13,rain,0.0
92,rain,0.0
35,rain,68.57
80,rain,100.0
3,rain,71.43
44,rain,71.43
68,rain,83.33
64,rain,27.27
38,rain,33.33
89,rain,50.0
8,rain,66.67
88,rain,71.43
58,rain,83.33
59,rain,100.0
84,rain,0.0
5,rain,28.57
9,rain,66.67
82,rain,42.86
95,rain,0.0
98,rain,66.67
14,rain,0.0
94,rain,0.0
