class,filters,error
90,fog,47.41
22,fog,46.15
57,fog,25.51
23,fog,56.0
41,fog,49.48
42,fog,50.0
77,fog,18.12
19,fog,20.75
61,fog,41.07
46,fog,30.59
63,fog,21.78
52,fog,37.19
20,fog,46.75
66,fog,7.69
55,fog,13.42
37,fog,26.62
36,fog,60.39
86,fog,30.34
83,fog,24.36
50,fog,36.47
1,fog,50.0
26,fog,18.18
32,fog,61.24
75,fog,50.98
48,fog,40.43
28,fog,38.28
91,fog,27.12
40,fog,29.79
79,fog,24.27
30,fog,81.21
15,fog,18.35
78,fog,29.95
6,fog,26.67
2,fog,27.78
62,fog,33.33
45,fog,60.75
16,fog,57.88
74,fog,49.03
17,fog,13.46
0,fog,49.59
31,fog,52.78
53,fog,13.03
11,fog,20.0
34,fog,33.33
3,fog,14.29
87,fog,8.86
67,fog,33.89
64,fog,0.0
93,fog,0.0
12,fog,27.55
97,fog,42.86
102,fog,20.0
72,fog,25.58
27,fog,11.76
101,fog,20.0
21,fog,20.43
47,fog,11.11
81,fog,27.78
38,fog,0.0
51,fog,23.05
56,fog,4.17
29,fog,21.05
70,fog,55.17
100,fog,16.67
35,fog,2.86
59,fog,7.41
49,fog,42.86
60,fog,7.94
68,fog,33.33
25,fog,23.81
7,fog,2.5
98,fog,0.0
88,fog,25.0
92,fog,0.0
24,fog,5.0
71,fog,4.17
39,fog,18.18
99,fog,21.05
73,fog,48.98
76,fog,22.22
43,fog,29.63
54,fog,12.5
14,fog,0.0
44,fog,42.86
10,fog,15.38
8,fog,0.0
33,fog,22.22
96,fog,0.0
82,fog,0.0
69,fog,54.55
58,fog,0.0
13,fog,0.0
84,fog,0.0
80,fog,0.0
5,fog,14.29
4,fog,22.22
65,fog,0.0
18,fog,0.0
95,fog,0.0
89,fog,0.0
94,fog,0.0
85,fog,11.11
9,fog,33.33
