class,filters,error
90,day,95.15
31,day,87.22
46,day,97.65
45,day,99.25
78,day,95.43
52,day,94.21
76,day,94.44
41,day,85.57
12,day,89.8
63,day,88.89
50,day,91.3
21,day,93.55
81,day,91.67
28,day,97.27
57,day,95.41
36,day,100.0
25,day,80.95
23,day,96.0
6,day,91.67
53,day,90.76
38,day,33.33
37,day,93.53
15,day,91.14
66,day,72.31
51,day,89.71
48,day,94.44
74,day,94.66
16,day,91.58
17,day,78.85
42,day,94.87
3,day,76.19
83,day,94.87
30,day,98.84
20,day,95.24
73,day,93.88
77,day,80.43
32,day,97.47
93,day,32.76
0,day,95.93
22,day,83.08
19,day,98.11
29,day,89.47
86,day,75.28
7,day,67.5
39,day,90.91
79,day,91.26
97,day,80.95
88,day,71.43
72,day,95.35
75,day,86.27
56,day,37.5
1,day,93.18
70,day,98.28
55,day,96.1
4,day,66.67
87,day,53.16
67,day,99.44
49,day,92.86
43,day,100.0
40,day,89.36
33,day,83.33
102,day,96.0
61,day,96.43
91,day,88.14
14,day,0.0
5,day,57.14
11,day,93.33
2,day,85.19
60,day,82.54
84,day,0.0
69,day,72.73
59,day,100.0
68,day,94.44
44,day,71.43
96,day,14.29
99,day,94.74
47,day,88.89
9,day,66.67
62,day,84.85
64,day,45.45
65,day,11.11
98,day,66.67
71,day,95.83
100,day,50.0
54,day,25.0
82,day,85.71
35,day,82.86
34,day,95.24
27,day,5.88
24,day,55.0
10,day,84.62
101,day,100.0
92,day,0.0
58,day,75.0
26,day,86.36
94,day,0.0
18,day,100.0
80,day,100.0
85,day,0.0
89,day,62.5
13,day,25.0
95,day,0.0
8,day,66.67
