class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,98.37,95.12,95.93,73.17,49.59,34.96,98.37,95.12,94.31,98.37,94.31,95.12,90.24,86.99,89.43,98.37,94.31,95.93,123
1,84.09,95.45,93.18,27.27,50.0,45.45,86.36,95.45,90.91,79.55,95.45,95.45,72.73,88.64,86.36,90.91,95.45,93.18,44
2,92.59,87.04,85.19,48.15,27.78,12.96,88.89,83.33,83.33,92.59,85.19,81.48,77.78,70.37,79.63,92.59,87.04,85.19,54
3,85.71,76.19,71.43,38.1,14.29,9.52,85.71,76.19,71.43,76.19,71.43,71.43,71.43,66.67,66.67,85.71,76.19,76.19,21
4,77.78,77.78,77.78,0.0,22.22,0.0,33.33,77.78,44.44,66.67,77.78,66.67,55.56,77.78,88.89,77.78,77.78,66.67,9
5,85.71,71.43,85.71,28.57,14.29,0.0,85.71,85.71,71.43,57.14,71.43,28.57,85.71,42.86,57.14,85.71,71.43,57.14,7
6,91.67,80.0,93.33,75.0,26.67,28.33,95.0,88.33,73.33,91.67,86.67,91.67,76.67,78.33,81.67,93.33,85.0,91.67,60
7,87.5,37.5,70.0,7.5,2.5,5.0,62.5,32.5,62.5,70.0,25.0,60.0,40.0,25.0,42.5,80.0,40.0,67.5,40
8,66.67,66.67,66.67,33.33,0.0,0.0,100.0,66.67,66.67,100.0,33.33,66.67,33.33,33.33,66.67,66.67,66.67,66.67,3
9,66.67,66.67,66.67,0.0,33.33,0.0,66.67,66.67,0.0,100.0,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,3
10,53.85,92.31,84.62,7.69,15.38,7.69,46.15,92.31,84.62,61.54,92.31,84.62,38.46,76.92,69.23,53.85,92.31,84.62,13
11,88.89,91.11,93.33,44.44,20.0,6.67,88.89,86.67,88.89,91.11,95.56,93.33,68.89,64.44,75.56,91.11,93.33,93.33,45
12,95.92,94.9,90.82,30.61,27.55,28.57,93.88,92.86,87.76,88.78,94.9,85.71,72.45,76.53,79.59,94.9,96.94,89.8,98
13,75.0,50.0,0.0,0.0,0.0,0.0,25.0,100.0,25.0,25.0,75.0,0.0,25.0,25.0,25.0,50.0,75.0,25.0,4
14,66.67,33.33,0.0,0.0,0.0,0.0,66.67,33.33,0.0,66.67,33.33,0.0,66.67,0.0,0.0,66.67,33.33,0.0,3
15,95.57,91.14,91.77,46.2,18.35,31.01,94.94,81.65,87.97,95.57,89.87,89.24,86.71,81.65,84.81,94.3,91.14,91.14,158
16,94.87,93.04,92.31,67.4,57.88,55.31,94.14,93.77,88.28,94.14,92.67,90.84,86.08,89.38,88.28,94.87,93.04,91.58,273
17,84.62,84.62,78.85,25.0,13.46,7.69,88.46,80.77,69.23,88.46,90.38,75.0,69.23,75.0,75.0,88.46,86.54,78.85,52
18,60.0,40.0,80.0,0.0,0.0,40.0,60.0,40.0,40.0,80.0,40.0,100.0,80.0,40.0,40.0,80.0,40.0,100.0,5
19,89.62,98.11,98.11,18.87,20.75,18.87,92.45,98.11,98.11,86.79,98.11,95.28,58.49,88.68,78.3,91.51,98.11,98.11,106
20,97.4,94.81,95.24,60.17,46.75,43.29,94.81,93.94,93.51,95.24,93.51,94.37,88.74,92.21,88.31,96.97,95.67,95.24,231
21,94.62,88.17,93.55,39.78,20.43,19.35,89.25,81.72,82.8,92.47,86.02,91.4,76.34,83.87,79.57,92.47,88.17,93.55,93
22,76.92,81.54,83.08,61.54,46.15,40.0,78.46,78.46,78.46,76.92,80.0,83.08,73.85,78.46,76.92,76.92,81.54,83.08,65
