class,filters,error
16,rain,94.14
49,rain,89.29
57,rain,93.37
45,rain,95.47
12,rain,88.78
28,rain,94.53
55,rain,93.51
46,rain,91.76
24,rain,75.0
32,rain,93.82
90,rain,95.47
93,rain,60.34
67,rain,98.33
63,rain,80.89
43,rain,92.59
77,rain,63.77
33,rain,72.22
60,rain,88.89
22,rain,76.92
87,rain,59.49
81,rain,88.89
74,rain,85.44
19,rain,86.79
50,rain,92.75
37,rain,94.96
66,rain,49.23
53,rain,85.29
36,rain,98.05
29,rain,78.95
30,rain,96.06
23,rain,97.23
0,rain,98.37
54,rain,37.5
31,rain,91.11
51,rain,93.42
2,rain,92.59
20,rain,95.24
41,rain,95.88
40,rain,91.49
52,rain,95.87
48,rain,94.14
70,rain,100.0
39,rain,78.79
83,rain,93.59
79,rain,89.32
78,rain,88.32
18,rain,80.0
56,rain,45.83
96,rain,42.86
86,rain,65.73
76,rain,66.67
1,rain,79.55
15,rain,95.57
61,rain,92.86
42,rain,89.74
25,rain,76.19
6,rain,91.67
72,rain,89.53
75,rain,92.16
21,rain,92.47
7,rain,70.0
26,rain,95.45
27,rain,29.41
62,rain,96.97
91,rain,83.05
85,rain,11.11
11,rain,91.11
10,rain,61.54
17,rain,88.46
34,rain,100.0
73,rain,89.8
65,rain,0.0
47,rain,85.19
102,rain,96.0
100,rain,50.0
4,rain,66.67
69,rain,63.64
71,rain,95.83
99,rain,78.95
97,rain,87.3
101,rain,80.0
13,rain,25.0
92,rain,41.67
35,rain,77.14
80,rain,100.0
3,rain,76.19
44,rain,71.43
68,rain,80.56
64,rain,27.27
38,rain,66.67
89,rain,25.0
8,rain,100.0
88,rain,78.57
58,rain,83.33
59,rain,100.0
84,rain,0.0
5,rain,57.14
9,rain,100.0
82,rain,28.57
95,rain,0.0
98,rain,66.67
14,rain,66.67
94,rain,66.67
