class,filters,error
90,day,97.57
31,day,93.33
46,day,96.86
45,day,99.25
78,day,94.92
52,day,97.52
76,day,94.44
41,day,88.66
12,day,96.94
63,day,91.56
50,day,90.82
21,day,88.17
81,day,83.33
28,day,98.44
57,day,96.43
36,day,100.0
25,day,85.71
23,day,96.92
6,day,85.0
53,day,89.5
38,day,77.78
37,day,94.96
15,day,91.14
66,day,66.15
51,day,93.0
48,day,95.06
74,day,95.63
16,day,93.04
17,day,86.54
42,day,96.15
3,day,76.19
83,day,89.74
30,day,98.38
20,day,95.67
73,day,97.96
77,day,81.16
32,day,96.63
93,day,17.24
0,day,94.31
22,day,81.54
19,day,98.11
29,day,82.46
86,day,84.83
7,day,40.0
39,day,93.94
79,day,90.29
97,day,84.13
88,day,89.29
72,day,96.51
75,day,88.24
56,day,75.0
1,day,95.45
70,day,98.28
55,day,93.94
4,day,77.78
87,day,46.84
67,day,98.33
49,day,91.07
43,day,96.3
40,day,82.98
33,day,72.22
102,day,100.0
61,day,91.07
91,day,84.75
14,day,33.33
5,day,71.43
11,day,93.33
2,day,87.04
60,day,84.13
84,day,0.0
69,day,81.82
59,day,100.0
68,day,88.89
44,day,85.71
96,day,0.0
99,day,100.0
47,day,88.89
9,day,66.67
62,day,81.82
64,day,45.45
65,day,22.22
98,day,66.67
71,day,87.5
100,day,0.0
54,day,50.0
82,day,57.14
35,day,91.43
34,day,95.24
27,day,11.76
24,day,75.0
10,day,92.31
101,day,100.0
92,day,8.33
58,day,50.0
26,day,90.91
94,day,0.0
18,day,40.0
80,day,100.0
85,day,22.22
89,day,12.5
13,day,75.0
95,day,0.0
8,day,66.67
