class,filters,error
15,night,94.94
19,night,92.45
31,night,86.67
51,night,94.24
63,night,34.67
23,night,96.62
78,night,60.91
61,night,92.86
30,night,96.98
90,night,76.21
45,night,94.34
40,night,93.62
0,night,98.37
55,night,92.21
86,night,23.6
32,night,90.45
87,night,24.05
93,night,27.59
57,night,87.76
52,night,96.49
75,night,86.27
70,night,87.93
35,night,57.14
1,night,86.36
6,night,95.0
46,night,96.86
50,night,89.86
88,night,60.71
47,night,70.37
102,night,52.0
28,night,96.48
12,night,93.88
67,night,94.44
68,night,25.0
17,night,88.46
89,night,25.0
71,night,87.5
73,night,53.06
60,night,90.48
20,night,94.81
53,night,84.45
21,night,89.25
48,night,90.43
16,night,94.14
83,night,87.18
37,night,89.21
91,night,76.27
43,night,92.59
85,night,22.22
41,night,95.88
26,night,90.91
74,night,58.25
36,night,86.36
79,night,73.79
42,night,87.18
77,night,38.41
2,night,88.89
66,night,27.69
22,night,78.46
58,night,83.33
81,night,33.33
59,night,96.3
27,night,23.53
29,night,91.23
3,night,85.71
39,night,69.7
72,night,79.07
49,night,87.5
99,night,73.68
84,night,0.0
14,night,66.67
54,night,37.5
56,night,20.83
33,night,72.22
101,night,0.0
97,night,79.37
7,night,62.5
10,night,46.15
62,night,93.94
44,night,100.0
24,night,80.0
64,night,18.18
34,night,100.0
65,night,0.0
82,night,0.0
11,night,88.89
76,night,11.11
92,night,0.0
80,night,100.0
69,night,36.36
5,night,85.71
96,night,14.29
25,night,80.95
95,night,0.0
94,night,0.0
38,night,88.89
9,night,66.67
8,night,100.0
98,night,33.33
100,night,0.0
4,night,33.33
18,night,60.0
13,night,25.0
