class,filters,error
15,Original,95.57
19,Original,89.62
31,Original,93.89
51,Original,96.3
63,Original,91.56
23,Original,97.54
78,Original,96.45
61,Original,92.86
30,Original,97.68
90,Original,97.73
45,Original,98.87
40,Original,93.62
0,Original,98.37
55,Original,96.97
86,Original,76.97
32,Original,94.1
87,Original,78.48
93,Original,82.76
57,Original,94.9
52,Original,98.55
75,Original,94.12
70,Original,100.0
35,Original,77.14
1,Original,84.09
6,Original,91.67
46,Original,97.25
50,Original,94.93
88,Original,75.0
47,Original,88.89
102,Original,96.0
28,Original,96.09
12,Original,95.92
67,Original,99.44
68,Original,88.89
17,Original,84.62
89,Original,50.0
71,Original,100.0
73,Original,97.96
60,Original,93.65
20,Original,97.4
53,Original,89.92
21,Original,94.62
48,Original,94.44
16,Original,94.87
83,Original,97.44
37,Original,95.68
91,Original,86.44
43,Original,94.44
85,Original,44.44
41,Original,96.91
26,Original,95.45
74,Original,95.15
36,Original,100.0
79,Original,91.26
42,Original,93.59
77,Original,74.64
2,Original,92.59
66,Original,74.62
22,Original,76.92
58,Original,91.67
81,Original,91.67
59,Original,100.0
27,Original,23.53
29,Original,91.23
3,Original,85.71
39,Original,81.82
72,Original,94.19
49,Original,89.29
99,Original,78.95
84,Original,0.0
14,Original,66.67
54,Original,56.25
56,Original,70.83
33,Original,83.33
101,Original,80.0
97,Original,90.48
7,Original,87.5
10,Original,53.85
62,Original,96.97
44,Original,71.43
24,Original,75.0
64,Original,36.36
34,Original,100.0
65,Original,0.0
82,Original,57.14
11,Original,88.89
76,Original,83.33
92,Original,58.33
80,Original,100.0
69,Original,72.73
5,Original,85.71
96,Original,42.86
25,Original,85.71
95,Original,0.0
94,Original,0.0
38,Original,66.67
9,Original,66.67
8,Original,66.67
98,Original,100.0
100,Original,50.0
4,Original,77.78
18,Original,60.0
13,Original,75.0
