filter,class,predicted_class
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,63,63
night,63,41
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,3
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,86,86
night,86,41
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,93,95
night,93,27
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,27
Original,78,78
night,78,78
Original,88,20
night,88,60
Original,47,47
night,47,47
Original,102,102
night,102,94
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,86,28
night,86,28
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,89,62
night,89,62
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,50,49
night,50,31
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,86,86
night,86,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,36
Original,32,37
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,85,91
night,85,85
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,32
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,74,74
night,74,63
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,87
night,86,43
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,89,89
night,89,89
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,66
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,66,66
night,66,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,66
Original,16,16
night,16,16
Original,21,1
night,21,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,53
night,55,53
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,20
Original,67,67
night,67,67
Original,90,90
night,90,85
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,2
night,19,19
Original,2,2
night,2,2
Original,90,90
night,90,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,60
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,52
night,57,52
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,81,81
night,81,74
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,81,81
night,81,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,37,37
night,37,32
Original,90,74
night,90,33
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,23
night,29,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,0,0
night,0,3
Original,63,66
night,63,63
Original,35,35
night,35,52
Original,53,55
night,53,55
Original,93,93
night,93,66
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,39,37
night,39,37
Original,72,75
night,72,75
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,71,71
night,71,23
Original,30,30
night,30,30
Original,31,32
night,31,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,84,68
night,84,68
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,14,20
night,14,96
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,32,32
night,32,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,50,50
night,50,29
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,56,56
night,56,50
Original,19,19
