Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,75,74.36,39
23,49,90,95.4,435
23,49,57,83.33,138
23,49,3,81.25,16
23,49,41,80.28,71
23,49,51,78.95,171
23,49,60,73.91,46
23,49,67,92.19,128
23,49,1,65.71,35
23,49,30,94.28,297
23,49,81,76.92,26
23,49,66,74.23,97
23,49,16,92.31,195
23,49,99,87.5,16
23,49,73,94.44,36
23,49,53,76.51,166
23,49,36,94.5,109
23,49,28,87.36,182
23,49,22,93.88,49
23,49,11,77.14,35
23,49,50,84.72,288
23,49,78,89.44,142
23,49,39,80.77,26
23,49,97,88.89,45
23,49,45,93.51,185
23,49,52,88.2,339
23,49,69,90.91,11
23,49,63,93.04,158
23,49,23,89.61,231
23,49,42,94.64,56
23,49,21,72.06,68
23,49,37,89.11,101
23,49,32,95.93,246
23,49,79,86.67,75
23,49,77,85.0,100
23,49,61,67.5,40
23,49,20,91.36,162
23,49,0,88.76,89
23,49,87,88.29,111
23,49,46,95.58,181
23,49,6,82.22,45
23,49,91,79.07,43
23,49,74,91.37,139
23,49,19,81.82,77
23,49,40,52.94,34
23,49,93,90.7,43
23,49,83,87.93,58
23,49,35,84.0,25
23,49,48,85.59,229
23,49,64,90.0,10
23,49,29,64.29,42
23,49,49,90.48,42
23,49,12,91.55,71
23,49,102,84.21,19
23,49,44,66.67,6
23,49,31,86.92,130
23,49,15,81.42,113
23,49,62,92.0,25
23,49,96,71.43,7
23,49,72,89.06,64
23,49,86,90.4,125
23,49,33,84.62,13
23,49,71,100.0,18
23,49,10,75.0,12
23,49,88,90.0,20
23,49,55,81.1,164
23,49,27,64.29,14
23,49,101,83.33,6
23,49,68,89.29,28
23,49,89,50.0,6
23,49,56,70.59,17
23,49,7,84.38,32
23,49,26,68.75,16
23,49,2,82.5,40
23,49,24,73.33,15
23,49,84,0.0,4
23,49,25,81.25,16
23,49,100,85.71,7
23,49,43,84.62,39
23,49,70,95.74,47
23,49,59,76.19,21
23,49,47,65.22,23
23,49,8,33.33,6
23,49,85,71.43,7
23,49,17,76.92,39
23,49,34,82.35,17
23,49,76,57.14,14
23,49,18,71.43,7
23,49,65,77.78,9
23,49,54,84.62,13
23,49,82,16.67,6
23,49,80,50.0,4
23,49,95,0.0,4
23,49,92,18.18,11
23,49,13,50.0,4
23,49,58,100.0,9
23,49,14,0.0,3
23,49,9,33.33,3
23,49,38,57.14,7
23,49,5,50.0,6
23,49,4,85.71,7
23,49,94,100.0,3
23,49,98,33.33,3
