epoch,model_42
1,1.04550302028656
2,0.8563985824584961
3,0.7715094089508057
4,0.793670117855072
5,0.7224969267845154
6,0.7184837460517883
7,0.6986697912216187
8,0.6874665021896362
9,0.7087076902389526
10,0.7762489914894104
11,0.767427384853363
12,0.8162428140640259
13,0.8539812564849854
14,0.7966281771659851
15,0.7755456566810608
16,0.7700598239898682
17,0.7649562358856201
18,0.7657173275947571
19,0.7674328684806824
20,0.7705148458480835
21,0.7736682295799255
22,0.7763551473617554
23,0.7791194319725037
24,0.7828387022018433
25,0.7860212326049805
26,0.7900130152702332
27,0.793692409992218
28,0.7975450158119202
