epoch,validation_loss,validation_accuracy
1,1.0040411949157715,0.74459308385849
2,0.859281063079834,0.7844337224960327
3,0.7157962322235107,0.8269777894020081
4,0.7387714982032776,0.8222823143005371
5,0.7456458210945129,0.8409219980239868
6,0.7475426197052002,0.8413488864898682
7,0.7691410779953003,0.8491747379302979
8,0.7916291952133179,0.8419180512428284
9,0.8190697431564331,0.8466135263442993
10,0.7630733847618103,0.8587080240249634
11,0.7527433633804321,0.8595617413520813
12,0.755996584892273,0.8609846234321594
13,0.7607203722000122,0.8629766702651978
14,0.7651787996292114,0.86269211769104
15,0.7689865827560425,0.8634034991264343
16,0.772644579410553,0.8632612228393555
17,0.7766745686531067,0.8638303875923157
18,0.7817497253417969,0.8649687170982361
19,0.7858967185020447,0.8643995523452759
20,0.7910333275794983,0.8648263812065125
21,0.7965100407600403,0.8653955459594727
22,0.8000655770301819,0.8652532696723938
23,0.8045473098754883,0.8656801581382751
