Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,52,73.55,484
epoch,42,7,45.0,40
epoch,42,48,80.25,324
epoch,42,67,70.56,180
epoch,42,87,77.85,158
epoch,42,36,90.91,154
epoch,42,30,90.49,431
epoch,42,11,80.0,45
epoch,42,50,76.33,414
epoch,42,45,82.26,265
epoch,42,37,76.98,139
epoch,42,99,73.68,19
epoch,42,31,83.33,180
epoch,42,77,63.77,138
epoch,42,21,74.19,93
epoch,42,51,69.55,243
epoch,42,86,73.6,178
epoch,42,55,63.2,231
epoch,42,70,70.69,58
epoch,42,20,87.45,231
epoch,42,90,83.98,618
epoch,42,32,75.56,356
epoch,42,15,80.38,158
epoch,42,72,81.4,86
epoch,42,91,88.14,59
epoch,42,28,74.61,256
epoch,42,23,80.92,325
epoch,42,93,55.17,58
epoch,42,42,87.18,78
epoch,42,63,48.89,225
epoch,42,75,80.39,51
epoch,42,8,66.67,3
epoch,42,73,91.84,49
epoch,42,79,76.7,103
epoch,42,33,72.22,18
epoch,42,83,67.95,78
epoch,42,6,65.0,60
epoch,42,19,66.98,106
epoch,42,0,82.93,123
epoch,42,12,73.47,98
epoch,42,16,83.88,273
epoch,42,53,62.18,238
epoch,42,22,84.62,65
epoch,42,17,78.85,52
epoch,42,46,65.88,255
epoch,42,34,90.48,21
epoch,42,74,72.82,206
epoch,42,78,75.63,197
epoch,42,66,55.38,130
epoch,42,2,81.48,54
epoch,42,3,66.67,21
epoch,42,57,64.29,196
epoch,42,24,60.0,20
epoch,42,102,68.0,25
epoch,42,60,65.08,63
epoch,42,40,70.21,47
epoch,42,35,68.57,35
epoch,42,65,33.33,9
epoch,42,82,0.0,7
epoch,42,44,42.86,7
epoch,42,49,76.79,56
epoch,42,1,65.91,44
epoch,42,68,77.78,36
epoch,42,94,33.33,3
epoch,42,54,37.5,16
epoch,42,39,72.73,33
epoch,42,92,25.0,12
epoch,42,59,96.3,27
epoch,42,101,100.0,5
epoch,42,25,90.48,21
epoch,42,97,79.37,63
epoch,42,38,55.56,9
epoch,42,62,48.48,33
epoch,42,41,81.44,97
epoch,42,27,70.59,17
epoch,42,43,85.19,54
epoch,42,85,66.67,9
epoch,42,61,78.57,56
epoch,42,81,72.22,36
epoch,42,88,71.43,28
epoch,42,29,57.89,57
epoch,42,47,85.19,27
epoch,42,56,41.67,24
epoch,42,84,25.0,4
epoch,42,18,60.0,5
epoch,42,26,77.27,22
epoch,42,4,55.56,9
epoch,42,71,50.0,24
epoch,42,58,83.33,12
epoch,42,10,61.54,13
epoch,42,76,61.11,18
epoch,42,100,50.0,6
epoch,42,89,75.0,8
epoch,42,64,0.0,11
epoch,42,13,50.0,4
epoch,42,98,33.33,3
epoch,42,96,71.43,7
epoch,42,9,100.0,3
epoch,42,69,72.73,11
epoch,42,80,66.67,3
epoch,42,5,71.43,7
epoch,42,14,0.0,3
epoch,42,95,33.33,3
