Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,75,76.92,39
25,52,90,94.71,435
25,52,57,78.99,138
25,52,3,75.0,16
25,52,41,78.87,71
25,52,51,81.29,171
25,52,60,73.91,46
25,52,67,92.97,128
25,52,1,65.71,35
25,52,30,94.95,297
25,52,81,80.77,26
25,52,66,79.38,97
25,52,16,90.26,195
25,52,99,87.5,16
25,52,73,91.67,36
25,52,53,78.92,166
25,52,36,97.25,109
25,52,28,87.36,182
25,52,22,95.92,49
25,52,11,82.86,35
25,52,50,86.11,288
25,52,78,87.32,142
25,52,39,69.23,26
25,52,97,84.44,45
25,52,45,91.89,185
25,52,52,91.74,339
25,52,69,63.64,11
25,52,63,88.61,158
25,52,23,91.77,231
25,52,42,92.86,56
25,52,21,80.88,68
25,52,37,87.13,101
25,52,32,95.93,246
25,52,79,90.67,75
25,52,77,79.0,100
25,52,61,72.5,40
25,52,20,91.36,162
25,52,0,94.38,89
25,52,87,93.69,111
25,52,46,95.03,181
25,52,6,80.0,45
25,52,91,79.07,43
25,52,74,88.49,139
25,52,19,71.43,77
25,52,40,61.76,34
25,52,93,88.37,43
25,52,83,86.21,58
25,52,35,84.0,25
25,52,48,85.15,229
25,52,64,70.0,10
25,52,29,57.14,42
25,52,49,78.57,42
25,52,12,88.73,71
25,52,102,89.47,19
25,52,44,83.33,6
25,52,31,89.23,130
25,52,15,79.65,113
25,52,62,88.0,25
25,52,96,85.71,7
25,52,72,87.5,64
25,52,86,88.8,125
25,52,33,84.62,13
25,52,71,94.44,18
25,52,10,83.33,12
25,52,88,90.0,20
25,52,55,79.88,164
25,52,27,64.29,14
25,52,101,100.0,6
25,52,68,85.71,28
25,52,89,33.33,6
25,52,56,58.82,17
25,52,7,75.0,32
25,52,26,68.75,16
25,52,2,90.0,40
25,52,24,66.67,15
25,52,84,0.0,4
25,52,25,81.25,16
25,52,100,71.43,7
25,52,43,89.74,39
25,52,70,93.62,47
25,52,59,80.95,21
25,52,47,69.57,23
25,52,8,50.0,6
25,52,85,71.43,7
25,52,17,79.49,39
25,52,34,82.35,17
25,52,76,64.29,14
25,52,18,57.14,7
25,52,65,66.67,9
25,52,54,76.92,13
25,52,82,50.0,6
25,52,80,25.0,4
25,52,95,0.0,4
25,52,92,18.18,11
25,52,13,0.0,4
25,52,58,100.0,9
25,52,14,0.0,3
25,52,9,33.33,3
25,52,38,42.86,7
25,52,5,66.67,6
25,52,4,71.43,7
25,52,94,100.0,3
25,52,98,33.33,3
