epoch,validation_loss,validation_accuracy
1,1.1835922002792358,0.6962151527404785
2,0.8685948848724365,0.7739043831825256
3,0.7807965874671936,0.8016505241394043
4,0.7391826510429382,0.8185828328132629
5,0.774949312210083,0.8178713917732239
6,0.7660124897956848,0.8363687992095947
7,0.7612325549125671,0.8377916812896729
8,0.7588311433792114,0.8468981385231018
9,0.7735068798065186,0.8496015667915344
10,0.7813249230384827,0.8511667847633362
11,0.9294148683547974,0.8292543888092041
12,0.926112174987793,0.8275469541549683
13,0.8840646147727966,0.833807647228241
14,0.8864073157310486,0.8423448801040649
15,0.9014730453491211,0.8404951691627502
16,0.8559301495552063,0.8484632968902588
17,0.862392246723175,0.850597620010376
18,0.8565672636032104,0.8511667847633362
19,0.8608695268630981,0.850597620010376
20,0.8644483685493469,0.8517358899116516
21,0.8674350380897522,0.8514513373374939
22,0.8710044026374817,0.8520205020904541
23,0.8752307891845703,0.8530164957046509
24,0.8790119290351868,0.8533011078834534
