Class,Size,model_42_28
0,295,91.01
1,116,68.57
2,131,72.5
3,51,81.25
4,21,85.71
5,19,33.33
6,147,71.11
7,104,65.62
8,19,33.33
9,8,33.33
10,38,75.0
11,114,85.71
12,235,91.55
13,12,75.0
14,9,33.33
15,374,91.15
16,649,92.31
17,129,71.79
18,22,85.71
19,255,80.52
20,539,90.74
21,225,75.0
22,161,93.88
23,768,92.21
24,47,86.67
25,53,75.0
26,52,56.25
27,44,71.43
28,605,82.97
29,139,57.14
30,989,94.28
31,431,90.77
32,820,96.34
33,42,100.0
34,54,88.24
35,83,92.0
36,361,94.5
37,334,88.12
38,23,85.71
39,85,69.23
40,111,70.59
41,234,91.55
42,185,80.36
43,130,92.31
44,19,66.67
45,614,90.81
46,601,93.37
47,76,65.22
48,762,84.72
49,139,80.95
50,960,86.11
51,568,80.7
52,1128,85.25
53,551,74.7
54,42,76.92
55,546,81.1
56,56,58.82
57,459,79.71
58,28,88.89
59,70,90.48
60,152,82.61
61,132,87.5
62,81,88.0
63,524,92.41
64,32,80.0
65,27,55.56
66,322,83.51
67,424,89.84
68,91,82.14
69,36,81.82
70,154,91.49
71,57,88.89
72,212,96.88
73,117,91.67
74,463,85.61
75,127,94.87
76,45,71.43
77,330,90.0
78,472,90.14
79,249,88.0
80,11,75.0
81,86,84.62
82,18,50.0
83,192,82.76
84,11,50.0
85,22,42.86
86,414,95.2
87,369,86.49
88,66,65.0
89,20,66.67
90,1449,95.63
91,142,74.42
92,35,63.64
93,142,90.7
94,8,33.33
95,12,0.0
96,21,42.86
97,149,93.33
98,7,0.0
99,51,87.5
100,23,57.14
101,20,100.0
102,63,100.0
