Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,16,83.88,273
epoch,49,97,74.6,63
epoch,49,22,75.38,65
epoch,49,55,64.94,231
epoch,49,50,81.16,414
epoch,49,46,76.86,255
epoch,49,15,75.95,158
epoch,49,90,81.07,618
epoch,49,45,88.68,265
epoch,49,53,65.55,238
epoch,49,83,76.92,78
epoch,49,30,91.42,431
epoch,49,52,78.93,484
epoch,49,28,78.12,256
epoch,49,43,81.48,54
epoch,49,87,86.08,158
epoch,49,20,89.18,231
epoch,49,74,78.64,206
epoch,49,12,77.55,98
epoch,49,77,62.32,138
epoch,49,32,86.24,356
epoch,49,49,80.36,56
epoch,49,23,85.23,325
epoch,49,78,77.16,197
epoch,49,63,58.67,225
epoch,49,51,76.54,243
epoch,49,48,81.48,324
epoch,49,29,57.89,57
epoch,49,6,86.67,60
epoch,49,31,76.11,180
epoch,49,86,76.97,178
epoch,49,67,80.0,180
epoch,49,70,89.66,58
epoch,49,81,55.56,36
epoch,49,68,80.56,36
epoch,49,24,70.0,20
epoch,49,19,76.42,106
epoch,49,79,76.7,103
epoch,49,21,84.95,93
epoch,49,93,60.34,58
epoch,49,40,78.72,47
epoch,49,36,88.96,154
epoch,49,33,77.78,18
epoch,49,41,84.54,97
epoch,49,56,66.67,24
epoch,49,91,71.19,59
epoch,49,0,81.3,123
epoch,49,38,44.44,9
epoch,49,60,76.19,63
epoch,49,1,68.18,44
epoch,49,17,73.08,52
epoch,49,66,60.77,130
epoch,49,7,65.0,40
epoch,49,73,75.51,49
epoch,49,37,72.66,139
epoch,49,4,44.44,9
epoch,49,62,48.48,33
epoch,49,27,70.59,17
epoch,49,59,77.78,27
epoch,49,61,83.93,56
epoch,49,10,84.62,13
epoch,49,2,88.89,54
epoch,49,3,61.9,21
epoch,49,71,70.83,24
epoch,49,39,69.7,33
epoch,49,11,77.78,45
epoch,49,72,75.58,86
epoch,49,57,68.88,196
epoch,49,75,92.16,51
epoch,49,89,75.0,8
epoch,49,76,50.0,18
epoch,49,25,71.43,21
epoch,49,35,68.57,35
epoch,49,26,95.45,22
epoch,49,47,77.78,27
epoch,49,54,25.0,16
epoch,49,99,68.42,19
epoch,49,42,79.49,78
epoch,49,92,16.67,12
epoch,49,88,67.86,28
epoch,49,84,25.0,4
epoch,49,102,76.0,25
epoch,49,58,41.67,12
epoch,49,100,50.0,6
epoch,49,8,33.33,3
epoch,49,14,33.33,3
epoch,49,34,80.95,21
epoch,49,85,55.56,9
epoch,49,13,50.0,4
epoch,49,94,33.33,3
epoch,49,5,100.0,7
epoch,49,64,45.45,11
epoch,49,44,85.71,7
epoch,49,69,81.82,11
epoch,49,82,42.86,7
epoch,49,96,85.71,7
epoch,49,65,11.11,9
epoch,49,98,66.67,3
epoch,49,80,66.67,3
epoch,49,18,40.0,5
epoch,49,95,33.33,3
epoch,49,101,60.0,5
epoch,49,9,66.67,3
