Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,90,95.63,435
28,42,23,92.21,231
28,42,45,90.81,185
28,42,53,74.7,166
28,42,93,90.7,43
28,42,28,82.97,182
28,42,31,90.77,130
28,42,30,94.28,297
28,42,29,57.14,42
28,42,52,85.25,339
28,42,50,86.11,288
28,42,20,90.74,162
28,42,12,91.55,71
28,42,63,92.41,158
28,42,32,96.34,246
28,42,48,84.72,229
28,42,39,69.23,26
28,42,46,93.37,181
28,42,102,100.0,19
28,42,67,89.84,128
28,42,17,71.79,39
28,42,16,92.31,195
28,42,75,94.87,39
28,42,18,85.71,7
28,42,37,88.12,101
28,42,55,81.1,164
28,42,57,79.71,138
28,42,69,81.82,11
28,42,61,87.5,40
28,42,65,55.56,9
28,42,74,85.61,139
28,42,6,71.11,45
28,42,86,95.2,125
28,42,83,82.76,58
28,42,51,80.7,171
28,42,21,75.0,68
28,42,91,74.42,43
28,42,1,68.57,35
28,42,76,71.43,14
28,42,66,83.51,97
28,42,0,91.01,89
28,42,25,75.0,16
28,42,43,92.31,39
28,42,78,90.14,142
28,42,40,70.59,34
28,42,62,88.0,25
28,42,87,86.49,111
28,42,3,81.25,16
28,42,54,76.92,13
28,42,77,90.0,100
28,42,47,65.22,23
28,42,7,65.62,32
28,42,15,91.15,113
28,42,33,100.0,13
28,42,19,80.52,77
28,42,36,94.5,109
28,42,97,93.33,45
28,42,79,88.0,75
28,42,99,87.5,16
28,42,10,75.0,12
28,42,94,33.33,3
28,42,56,58.82,17
28,42,88,65.0,20
28,42,41,91.55,71
28,42,11,85.71,35
28,42,70,91.49,47
28,42,82,50.0,6
28,42,85,42.86,7
28,42,2,72.5,40
28,42,35,92.0,25
28,42,64,80.0,10
28,42,26,56.25,16
28,42,72,96.88,64
28,42,22,93.88,49
28,42,73,91.67,36
28,42,60,82.61,46
28,42,81,84.62,26
28,42,101,100.0,6
28,42,24,86.67,15
28,42,71,88.89,18
28,42,89,66.67,6
28,42,34,88.24,17
28,42,5,33.33,6
28,42,49,80.95,42
28,42,59,90.48,21
28,42,68,82.14,28
28,42,84,50.0,4
28,42,92,63.64,11
28,42,96,42.86,7
28,42,27,71.43,14
28,42,80,75.0,4
28,42,42,80.36,56
28,42,4,85.71,7
28,42,13,75.0,4
28,42,95,0.0,4
28,42,38,85.71,7
28,42,44,66.67,6
28,42,58,88.89,9
28,42,8,33.33,6
28,42,100,57.14,7
28,42,9,33.33,3
28,42,98,0.0,3
28,42,14,33.33,3
