Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,16,84.62,273
epoch,52,97,79.37,63
epoch,52,22,70.77,65
epoch,52,55,61.04,231
epoch,52,50,83.57,414
epoch,52,46,76.08,255
epoch,52,15,75.32,158
epoch,52,90,82.52,618
epoch,52,45,87.92,265
epoch,52,53,63.87,238
epoch,52,83,67.95,78
epoch,52,30,91.65,431
epoch,52,52,77.48,484
epoch,52,28,78.12,256
epoch,52,43,77.78,54
epoch,52,87,84.18,158
epoch,52,20,86.15,231
epoch,52,74,83.01,206
epoch,52,12,78.57,98
epoch,52,77,67.39,138
epoch,52,32,83.99,356
epoch,52,49,75.0,56
epoch,52,23,84.31,325
epoch,52,78,77.16,197
epoch,52,63,58.22,225
epoch,52,51,73.25,243
epoch,52,48,77.47,324
epoch,52,29,57.89,57
epoch,52,6,75.0,60
epoch,52,31,76.67,180
epoch,52,86,74.72,178
epoch,52,67,77.78,180
epoch,52,70,81.03,58
epoch,52,81,61.11,36
epoch,52,68,77.78,36
epoch,52,24,60.0,20
epoch,52,19,79.25,106
epoch,52,79,77.67,103
epoch,52,21,86.02,93
epoch,52,93,65.52,58
epoch,52,40,74.47,47
epoch,52,36,90.26,154
epoch,52,33,77.78,18
epoch,52,41,83.51,97
epoch,52,56,54.17,24
epoch,52,91,67.8,59
epoch,52,0,76.42,123
epoch,52,38,55.56,9
epoch,52,60,74.6,63
epoch,52,1,70.45,44
epoch,52,17,71.15,52
epoch,52,66,55.38,130
epoch,52,7,47.5,40
epoch,52,73,75.51,49
epoch,52,37,71.94,139
epoch,52,4,44.44,9
epoch,52,62,39.39,33
epoch,52,27,76.47,17
epoch,52,59,70.37,27
epoch,52,61,85.71,56
epoch,52,10,84.62,13
epoch,52,2,85.19,54
epoch,52,3,71.43,21
epoch,52,71,62.5,24
epoch,52,39,75.76,33
epoch,52,11,80.0,45
epoch,52,72,69.77,86
epoch,52,57,63.78,196
epoch,52,75,92.16,51
epoch,52,89,75.0,8
epoch,52,76,77.78,18
epoch,52,25,71.43,21
epoch,52,35,62.86,35
epoch,52,26,95.45,22
epoch,52,47,85.19,27
epoch,52,54,25.0,16
epoch,52,99,63.16,19
epoch,52,42,87.18,78
epoch,52,92,41.67,12
epoch,52,88,75.0,28
epoch,52,84,50.0,4
epoch,52,102,76.0,25
epoch,52,58,58.33,12
epoch,52,100,66.67,6
epoch,52,8,66.67,3
epoch,52,14,66.67,3
epoch,52,34,80.95,21
epoch,52,85,44.44,9
epoch,52,13,75.0,4
epoch,52,94,33.33,3
epoch,52,5,100.0,7
epoch,52,64,36.36,11
epoch,52,44,71.43,7
epoch,52,69,81.82,11
epoch,52,82,42.86,7
epoch,52,96,71.43,7
epoch,52,65,55.56,9
epoch,52,98,33.33,3
epoch,52,80,66.67,3
epoch,52,18,20.0,5
epoch,52,95,66.67,3
epoch,52,101,60.0,5
epoch,52,9,33.33,3
