epoch,validation_loss,validation_accuracy
1,1.1078819036483765,0.7189812064170837
2,0.8280604481697083,0.7859988808631897
3,0.7864755988121033,0.8035002946853638
4,0.8027719855308533,0.8108992576599121
5,0.7512193322181702,0.8303927183151245
6,0.7650485038757324,0.8422026038169861
7,0.7735354900360107,0.8397837281227112
8,0.7625683546066284,0.8537279367446899
9,0.7822009325027466,0.8538702130317688
10,0.8437290787696838,0.8500284552574158
11,0.9719347357749939,0.8269777894020081
12,0.8680700659751892,0.8429140448570251
13,0.842045247554779,0.8530164957046509
14,0.8350453972816467,0.8571428656578064
15,0.832425057888031,0.8595617413520813
16,0.8324922919273376,0.861980676651001
17,0.835260272026062,0.8624075055122375
18,0.8388071656227112,0.8631189465522766
19,0.84123694896698,0.86269211769104
20,0.8444440960884094,0.8629766702651978
21,0.8479005694389343,0.8645418286323547
22,0.8514450192451477,0.864257276058197
23,0.8550889492034912,0.8639726638793945
24,0.8585799932479858,0.8645418286323547
25,0.8627767562866211,0.8648263812065125
