Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,30,99.33,297
26,49,32,96.75,246
26,49,29,95.24,42
26,49,20,96.91,162
26,49,79,97.33,75
26,49,24,73.33,15
26,49,1,97.14,35
26,49,28,91.76,182
26,49,50,95.49,288
26,49,86,99.2,125
26,49,23,98.27,231
26,49,3,75.0,16
26,49,48,93.89,229
26,49,66,89.69,97
26,49,46,98.34,181
26,49,73,97.22,36
26,49,90,97.24,435
26,49,55,96.34,164
26,49,83,93.1,58
26,49,51,95.91,171
26,49,85,57.14,7
26,49,41,92.96,71
26,49,63,97.47,158
26,49,78,97.89,142
26,49,57,97.83,138
26,49,53,92.17,166
26,49,61,95.0,40
26,49,82,83.33,6
26,49,36,96.33,109
26,49,16,92.82,195
26,49,37,97.03,101
26,49,67,96.88,128
26,49,96,57.14,7
26,49,93,93.02,43
26,49,11,82.86,35
26,49,74,93.53,139
26,49,0,96.63,89
26,49,31,92.31,130
26,49,87,95.5,111
26,49,12,94.37,71
26,49,22,95.92,49
26,49,25,81.25,16
26,49,59,95.24,21
26,49,45,96.76,185
26,49,52,97.64,339
26,49,76,92.86,14
26,49,88,100.0,20
26,49,2,77.5,40
26,49,72,96.88,64
26,49,97,97.78,45
26,49,60,91.3,46
26,49,89,100.0,6
26,49,42,98.21,56
26,49,19,97.4,77
26,49,40,82.35,34
26,49,17,92.31,39
26,49,54,92.31,13
26,49,15,89.38,113
26,49,21,88.24,68
26,49,70,97.87,47
26,49,77,94.0,100
26,49,71,100.0,18
26,49,81,96.15,26
26,49,101,50.0,6
26,49,43,89.74,39
26,49,62,100.0,25
26,49,75,92.31,39
26,49,7,84.38,32
26,49,49,97.62,42
26,49,26,81.25,16
26,49,44,83.33,6
26,49,91,83.72,43
26,49,39,84.62,26
26,49,35,96.0,25
26,49,47,78.26,23
26,49,94,100.0,3
26,49,92,72.73,11
26,49,6,82.22,45
26,49,56,76.47,17
26,49,10,58.33,12
26,49,64,100.0,10
26,49,14,0.0,3
26,49,95,25.0,4
26,49,69,81.82,11
26,49,99,100.0,16
26,49,100,85.71,7
26,49,33,92.31,13
26,49,65,66.67,9
26,49,34,100.0,17
26,49,58,100.0,9
26,49,102,94.74,19
26,49,27,64.29,14
26,49,38,85.71,7
26,49,4,85.71,7
26,49,5,66.67,6
26,49,68,75.0,28
26,49,84,0.0,4
26,49,13,75.0,4
26,49,18,85.71,7
26,49,8,66.67,6
26,49,9,100.0,3
26,49,80,75.0,4
26,49,98,66.67,3
