Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,30,99.66,297
27,52,32,96.75,246
27,52,29,90.48,42
27,52,20,98.15,162
27,52,79,97.33,75
27,52,24,66.67,15
27,52,1,91.43,35
27,52,28,96.7,182
27,52,50,94.79,288
27,52,86,99.2,125
27,52,23,97.4,231
27,52,3,75.0,16
27,52,48,94.76,229
27,52,66,84.54,97
27,52,46,98.9,181
27,52,73,97.22,36
27,52,90,97.7,435
27,52,55,95.12,164
27,52,83,96.55,58
27,52,51,95.32,171
27,52,85,28.57,7
27,52,41,91.55,71
27,52,63,95.57,158
27,52,78,97.89,142
27,52,57,95.65,138
27,52,53,90.36,166
27,52,61,95.0,40
27,52,82,83.33,6
27,52,36,96.33,109
27,52,16,91.79,195
27,52,37,95.05,101
27,52,67,97.66,128
27,52,96,57.14,7
27,52,93,95.35,43
27,52,11,91.43,35
27,52,74,93.53,139
27,52,0,94.38,89
27,52,31,92.31,130
27,52,87,97.3,111
27,52,12,94.37,71
27,52,22,97.96,49
27,52,25,93.75,16
27,52,59,100.0,21
27,52,45,96.22,185
27,52,52,96.17,339
27,52,76,71.43,14
27,52,88,90.0,20
27,52,2,72.5,40
27,52,72,100.0,64
27,52,97,95.56,45
27,52,60,93.48,46
27,52,89,100.0,6
27,52,42,98.21,56
27,52,19,100.0,77
27,52,40,91.18,34
27,52,17,89.74,39
27,52,54,92.31,13
27,52,15,92.92,113
27,52,21,92.65,68
27,52,70,100.0,47
27,52,77,89.0,100
27,52,71,100.0,18
27,52,81,96.15,26
27,52,101,33.33,6
27,52,43,89.74,39
27,52,62,100.0,25
27,52,75,97.44,39
27,52,7,93.75,32
27,52,49,95.24,42
27,52,26,81.25,16
27,52,44,83.33,6
27,52,91,74.42,43
27,52,39,88.46,26
27,52,35,84.0,25
27,52,47,82.61,23
27,52,94,100.0,3
27,52,92,90.91,11
27,52,6,86.67,45
27,52,56,82.35,17
27,52,10,66.67,12
27,52,64,100.0,10
27,52,14,33.33,3
27,52,95,25.0,4
27,52,69,90.91,11
27,52,99,100.0,16
27,52,100,85.71,7
27,52,33,100.0,13
27,52,65,100.0,9
27,52,34,94.12,17
27,52,58,100.0,9
27,52,102,89.47,19
27,52,27,64.29,14
27,52,38,100.0,7
27,52,4,100.0,7
27,52,5,100.0,6
27,52,68,78.57,28
27,52,84,75.0,4
27,52,13,100.0,4
27,52,18,100.0,7
27,52,8,83.33,6
27,52,9,100.0,3
27,52,80,100.0,4
27,52,98,66.67,3
