Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.93,97.56,94.31
1,44,93.18,88.64,93.18
2,54,87.04,90.74,83.33
3,21,71.43,76.19,61.9
4,9,77.78,66.67,77.78
5,7,100.0,71.43,28.57
6,60,76.67,83.33,78.33
7,40,90.0,87.5,85.0
8,3,66.67,100.0,100.0
9,3,66.67,100.0,100.0
10,13,92.31,84.62,76.92
11,45,95.56,88.89,93.33
12,98,92.86,94.9,92.86
13,4,100.0,100.0,100.0
14,3,33.33,66.67,33.33
15,158,98.1,95.57,94.3
16,273,91.58,92.67,94.14
17,52,84.62,94.23,90.38
18,5,60.0,100.0,60.0
19,106,97.17,97.17,91.51
20,231,97.84,97.84,98.7
21,93,92.47,89.25,92.47
22,65,81.54,73.85,81.54
23,325,96.62,98.15,97.54
24,20,60.0,60.0,75.0
25,21,85.71,95.24,85.71
26,22,90.91,90.91,72.73
27,17,70.59,58.82,76.47
28,256,98.05,97.66,98.05
29,57,96.49,96.49,91.23
30,431,98.14,97.91,97.68
31,180,92.78,91.11,92.78
32,356,95.51,95.22,96.91
33,18,72.22,77.78,72.22
34,21,100.0,100.0,100.0
35,35,88.57,94.29,94.29
36,154,98.7,98.7,98.05
37,139,95.68,95.68,97.12
38,9,44.44,33.33,100.0
39,33,87.88,87.88,90.91
40,47,93.62,93.62,89.36
41,97,94.85,91.75,96.91
42,78,97.44,96.15,96.15
43,54,85.19,96.3,98.15
44,7,100.0,71.43,85.71
45,265,98.11,99.25,98.87
46,255,98.04,97.25,98.82
47,27,100.0,88.89,92.59
48,324,92.28,93.83,95.06
49,56,94.64,91.07,92.86
50,414,93.48,93.72,93.48
51,243,97.12,96.71,97.12
52,484,98.35,98.97,98.14
53,238,92.86,90.34,92.86
54,16,50.0,56.25,56.25
55,231,95.67,96.1,97.4
56,24,66.67,66.67,87.5
57,196,94.39,95.92,95.92
58,12,91.67,100.0,91.67
59,27,100.0,100.0,100.0
60,63,98.41,98.41,98.41
61,56,92.86,94.64,96.43
62,33,93.94,93.94,93.94
63,225,97.78,94.67,95.56
64,11,63.64,63.64,54.55
65,9,0.0,22.22,22.22
66,130,89.23,86.15,87.69
67,180,99.44,98.33,99.44
68,36,83.33,83.33,77.78
69,11,72.73,72.73,90.91
70,58,100.0,100.0,98.28
71,24,100.0,100.0,100.0
72,86,95.35,95.35,91.86
73,49,97.96,97.96,100.0
74,206,98.06,95.15,98.54
75,51,94.12,98.04,96.08
76,18,88.89,94.44,100.0
77,138,86.96,90.58,87.68
78,197,90.86,94.92,95.94
79,103,95.15,93.2,95.15
80,3,100.0,100.0,100.0
81,36,88.89,86.11,86.11
82,7,100.0,100.0,100.0
83,78,98.72,91.03,96.15
84,4,25.0,0.0,25.0
85,9,44.44,55.56,77.78
86,178,97.75,97.19,97.75
87,158,98.1,95.57,97.47
88,28,85.71,92.86,85.71
89,8,100.0,75.0,100.0
90,618,98.38,97.73,97.57
91,59,88.14,88.14,86.44
92,12,66.67,91.67,100.0
93,58,87.93,81.03,79.31
94,3,33.33,0.0,33.33
95,3,33.33,33.33,0.0
96,7,71.43,57.14,57.14
97,63,95.24,88.89,93.65
98,3,100.0,100.0,66.67
99,19,78.95,84.21,78.95
100,6,100.0,50.0,66.67
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
