Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,67,98.33,180
epoch,49,78,94.92,197
epoch,49,63,94.67,225
epoch,49,83,91.03,78
epoch,49,66,86.15,130
epoch,49,23,98.15,325
epoch,49,53,90.34,238
epoch,49,22,73.85,65
epoch,49,48,93.83,324
epoch,49,74,95.15,206
epoch,49,90,97.73,618
epoch,49,30,97.91,431
epoch,49,37,95.68,139
epoch,49,61,94.64,56
epoch,49,45,99.25,265
epoch,49,100,50.0,6
epoch,49,55,96.1,231
epoch,49,52,98.97,484
epoch,49,12,94.9,98
epoch,49,16,92.67,273
epoch,49,42,96.15,78
epoch,49,32,95.22,356
epoch,49,31,91.11,180
epoch,49,51,96.71,243
epoch,49,1,88.64,44
epoch,49,102,96.0,25
epoch,49,70,100.0,58
epoch,49,0,97.56,123
epoch,49,41,91.75,97
epoch,49,46,97.25,255
epoch,49,19,97.17,106
epoch,49,27,58.82,17
epoch,49,50,93.72,414
epoch,49,7,87.5,40
epoch,49,28,97.66,256
epoch,49,34,100.0,21
epoch,49,91,88.14,59
epoch,49,20,97.84,231
epoch,49,43,96.3,54
epoch,49,86,97.19,178
epoch,49,36,98.7,154
epoch,49,57,95.92,196
epoch,49,87,95.57,158
epoch,49,72,95.35,86
epoch,49,49,91.07,56
epoch,49,40,93.62,47
epoch,49,81,86.11,36
epoch,49,15,95.57,158
epoch,49,35,94.29,35
epoch,49,17,94.23,52
epoch,49,62,93.94,33
epoch,49,97,88.89,63
epoch,49,29,96.49,57
epoch,49,58,100.0,12
epoch,49,24,60.0,20
epoch,49,39,87.88,33
epoch,49,60,98.41,63
epoch,49,3,76.19,21
epoch,49,6,83.33,60
epoch,49,71,100.0,24
epoch,49,25,95.24,21
epoch,49,77,90.58,138
epoch,49,2,90.74,54
epoch,49,68,83.33,36
epoch,49,69,72.73,11
epoch,49,47,88.89,27
epoch,49,75,98.04,51
epoch,49,21,89.25,93
epoch,49,73,97.96,49
epoch,49,92,91.67,12
epoch,49,93,81.03,58
epoch,49,44,71.43,7
epoch,49,79,93.2,103
epoch,49,33,77.78,18
epoch,49,13,100.0,4
epoch,49,56,66.67,24
epoch,49,11,88.89,45
epoch,49,96,57.14,7
epoch,49,99,84.21,19
epoch,49,59,100.0,27
epoch,49,10,84.62,13
epoch,49,54,56.25,16
epoch,49,89,75.0,8
epoch,49,26,90.91,22
epoch,49,38,33.33,9
epoch,49,88,92.86,28
epoch,49,84,0.0,4
epoch,49,85,55.56,9
epoch,49,64,63.64,11
epoch,49,5,71.43,7
epoch,49,82,100.0,7
epoch,49,4,66.67,9
epoch,49,65,22.22,9
epoch,49,18,100.0,5
epoch,49,80,100.0,3
epoch,49,8,100.0,3
epoch,49,101,100.0,5
epoch,49,76,94.44,18
epoch,49,94,0.0,3
epoch,49,9,100.0,3
epoch,49,95,33.33,3
epoch,49,98,100.0,3
epoch,49,14,66.67,3
