Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,30,98.65,297
26,42,32,96.75,246
26,42,29,95.24,42
26,42,20,96.3,162
26,42,79,98.67,75
26,42,24,73.33,15
26,42,1,94.29,35
26,42,28,95.05,182
26,42,50,94.44,288
26,42,86,99.2,125
26,42,23,98.27,231
26,42,3,87.5,16
26,42,48,93.01,229
26,42,66,86.6,97
26,42,46,100.0,181
26,42,73,91.67,36
26,42,90,98.16,435
26,42,55,98.17,164
26,42,83,98.28,58
26,42,51,96.49,171
26,42,85,85.71,7
26,42,41,90.14,71
26,42,63,96.84,158
26,42,78,97.18,142
26,42,57,97.83,138
26,42,53,95.78,166
26,42,61,92.5,40
26,42,82,100.0,6
26,42,36,98.17,109
26,42,16,91.79,195
26,42,37,98.02,101
26,42,67,99.22,128
26,42,96,57.14,7
26,42,93,90.7,43
26,42,11,82.86,35
26,42,74,96.4,139
26,42,0,93.26,89
26,42,31,93.85,130
26,42,87,95.5,111
26,42,12,92.96,71
26,42,22,93.88,49
26,42,25,87.5,16
26,42,59,100.0,21
26,42,45,97.3,185
26,42,52,97.94,339
26,42,76,85.71,14
26,42,88,90.0,20
26,42,2,60.0,40
26,42,72,100.0,64
26,42,97,97.78,45
26,42,60,93.48,46
26,42,89,100.0,6
26,42,42,96.43,56
26,42,19,97.4,77
26,42,40,79.41,34
26,42,17,84.62,39
26,42,54,84.62,13
26,42,15,89.38,113
26,42,21,88.24,68
26,42,70,97.87,47
26,42,77,91.0,100
26,42,71,100.0,18
26,42,81,96.15,26
26,42,101,33.33,6
26,42,43,92.31,39
26,42,62,100.0,25
26,42,75,100.0,39
26,42,7,87.5,32
26,42,49,95.24,42
26,42,26,75.0,16
26,42,44,83.33,6
26,42,91,79.07,43
26,42,39,84.62,26
26,42,35,96.0,25
26,42,47,91.3,23
26,42,94,66.67,3
26,42,92,90.91,11
26,42,6,88.89,45
26,42,56,76.47,17
26,42,10,75.0,12
26,42,64,100.0,10
26,42,14,0.0,3
26,42,95,0.0,4
26,42,69,81.82,11
26,42,99,100.0,16
26,42,100,100.0,7
26,42,33,100.0,13
26,42,65,66.67,9
26,42,34,94.12,17
26,42,58,88.89,9
26,42,102,84.21,19
26,42,27,78.57,14
26,42,38,85.71,7
26,42,4,100.0,7
26,42,5,50.0,6
26,42,68,67.86,28
26,42,84,0.0,4
26,42,13,75.0,4
26,42,18,71.43,7
26,42,8,83.33,6
26,42,9,100.0,3
26,42,80,75.0,4
26,42,98,66.67,3
