Class,Size,model_52_27,model_49_26,model_42_26
0,295,94.38,96.63,93.26
1,116,91.43,97.14,94.29
2,131,72.5,77.5,60.0
3,51,75.0,75.0,87.5
4,21,100.0,85.71,100.0
5,19,100.0,66.67,50.0
6,147,86.67,82.22,88.89
7,104,93.75,84.38,87.5
8,19,83.33,66.67,83.33
9,8,100.0,100.0,100.0
10,38,66.67,58.33,75.0
11,114,91.43,82.86,82.86
12,235,94.37,94.37,92.96
13,12,100.0,75.0,75.0
14,9,33.33,0.0,0.0
15,374,92.92,89.38,89.38
16,649,91.79,92.82,91.79
17,129,89.74,92.31,84.62
18,22,100.0,85.71,71.43
19,255,100.0,97.4,97.4
20,539,98.15,96.91,96.3
21,225,92.65,88.24,88.24
22,161,97.96,95.92,93.88
23,768,97.4,98.27,98.27
24,47,66.67,73.33,73.33
25,53,93.75,81.25,87.5
26,52,81.25,81.25,75.0
27,44,64.29,64.29,78.57
28,605,96.7,91.76,95.05
29,139,90.48,95.24,95.24
30,989,99.66,99.33,98.65
31,431,92.31,92.31,93.85
32,820,96.75,96.75,96.75
33,42,100.0,92.31,100.0
34,54,94.12,100.0,94.12
35,83,84.0,96.0,96.0
36,361,96.33,96.33,98.17
37,334,95.05,97.03,98.02
38,23,100.0,85.71,85.71
39,85,88.46,84.62,84.62
40,111,91.18,82.35,79.41
41,234,91.55,92.96,90.14
42,185,98.21,98.21,96.43
43,130,89.74,89.74,92.31
44,19,83.33,83.33,83.33
45,614,96.22,96.76,97.3
46,601,98.9,98.34,100.0
47,76,82.61,78.26,91.3
48,762,94.76,93.89,93.01
49,139,95.24,97.62,95.24
50,960,94.79,95.49,94.44
51,568,95.32,95.91,96.49
52,1128,96.17,97.64,97.94
53,551,90.36,92.17,95.78
54,42,92.31,92.31,84.62
55,546,95.12,96.34,98.17
56,56,82.35,76.47,76.47
57,459,95.65,97.83,97.83
58,28,100.0,100.0,88.89
59,70,100.0,95.24,100.0
60,152,93.48,91.3,93.48
61,132,95.0,95.0,92.5
62,81,100.0,100.0,100.0
63,524,95.57,97.47,96.84
64,32,100.0,100.0,100.0
65,27,100.0,66.67,66.67
66,322,84.54,89.69,86.6
67,424,97.66,96.88,99.22
68,91,78.57,75.0,67.86
69,36,90.91,81.82,81.82
70,154,100.0,97.87,97.87
71,57,100.0,100.0,100.0
72,212,100.0,96.88,100.0
73,117,97.22,97.22,91.67
74,463,93.53,93.53,96.4
75,127,97.44,92.31,100.0
76,45,71.43,92.86,85.71
77,330,89.0,94.0,91.0
78,472,97.89,97.89,97.18
79,249,97.33,97.33,98.67
80,11,100.0,75.0,75.0
81,86,96.15,96.15,96.15
82,18,83.33,83.33,100.0
83,192,96.55,93.1,98.28
84,11,75.0,0.0,0.0
85,22,28.57,57.14,85.71
86,414,99.2,99.2,99.2
87,369,97.3,95.5,95.5
88,66,90.0,100.0,90.0
89,20,100.0,100.0,100.0
90,1449,97.7,97.24,98.16
91,142,74.42,83.72,79.07
92,35,90.91,72.73,90.91
93,142,95.35,93.02,90.7
94,8,100.0,100.0,66.67
95,12,25.0,25.0,0.0
96,21,57.14,57.14,57.14
97,149,95.56,97.78,97.78
98,7,66.67,66.67,66.67
99,51,100.0,100.0,100.0
100,23,85.71,85.71,100.0
101,20,33.33,50.0,33.33
102,63,89.47,94.74,84.21
