Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,67,99.44,180
epoch,42,78,95.94,197
epoch,42,63,95.56,225
epoch,42,83,96.15,78
epoch,42,66,87.69,130
epoch,42,23,97.54,325
epoch,42,53,92.86,238
epoch,42,22,81.54,65
epoch,42,48,95.06,324
epoch,42,74,98.54,206
epoch,42,90,97.57,618
epoch,42,30,97.68,431
epoch,42,37,97.12,139
epoch,42,61,96.43,56
epoch,42,45,98.87,265
epoch,42,100,66.67,6
epoch,42,55,97.4,231
epoch,42,52,98.14,484
epoch,42,12,92.86,98
epoch,42,16,94.14,273
epoch,42,42,96.15,78
epoch,42,32,96.91,356
epoch,42,31,92.78,180
epoch,42,51,97.12,243
epoch,42,1,93.18,44
epoch,42,102,96.0,25
epoch,42,70,98.28,58
epoch,42,0,94.31,123
epoch,42,41,96.91,97
epoch,42,46,98.82,255
epoch,42,19,91.51,106
epoch,42,27,76.47,17
epoch,42,50,93.48,414
epoch,42,7,85.0,40
epoch,42,28,98.05,256
epoch,42,34,100.0,21
epoch,42,91,86.44,59
epoch,42,20,98.7,231
epoch,42,43,98.15,54
epoch,42,86,97.75,178
epoch,42,36,98.05,154
epoch,42,57,95.92,196
epoch,42,87,97.47,158
epoch,42,72,91.86,86
epoch,42,49,92.86,56
epoch,42,40,89.36,47
epoch,42,81,86.11,36
epoch,42,15,94.3,158
epoch,42,35,94.29,35
epoch,42,17,90.38,52
epoch,42,62,93.94,33
epoch,42,97,93.65,63
epoch,42,29,91.23,57
epoch,42,58,91.67,12
epoch,42,24,75.0,20
epoch,42,39,90.91,33
epoch,42,60,98.41,63
epoch,42,3,61.9,21
epoch,42,6,78.33,60
epoch,42,71,100.0,24
epoch,42,25,85.71,21
epoch,42,77,87.68,138
epoch,42,2,83.33,54
epoch,42,68,77.78,36
epoch,42,69,90.91,11
epoch,42,47,92.59,27
epoch,42,75,96.08,51
epoch,42,21,92.47,93
epoch,42,73,100.0,49
epoch,42,92,100.0,12
epoch,42,93,79.31,58
epoch,42,44,85.71,7
epoch,42,79,95.15,103
epoch,42,33,72.22,18
epoch,42,13,100.0,4
epoch,42,56,87.5,24
epoch,42,11,93.33,45
epoch,42,96,57.14,7
epoch,42,99,78.95,19
epoch,42,59,100.0,27
epoch,42,10,76.92,13
epoch,42,54,56.25,16
epoch,42,89,100.0,8
epoch,42,26,72.73,22
epoch,42,38,100.0,9
epoch,42,88,85.71,28
epoch,42,84,25.0,4
epoch,42,85,77.78,9
epoch,42,64,54.55,11
epoch,42,5,28.57,7
epoch,42,82,100.0,7
epoch,42,4,77.78,9
epoch,42,65,22.22,9
epoch,42,18,60.0,5
epoch,42,80,100.0,3
epoch,42,8,100.0,3
epoch,42,101,100.0,5
epoch,42,76,100.0,18
epoch,42,94,33.33,3
epoch,42,9,100.0,3
epoch,42,95,0.0,3
epoch,42,98,66.67,3
epoch,42,14,33.33,3
