Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,67,99.44,180
epoch,52,78,90.86,197
epoch,52,63,97.78,225
epoch,52,83,98.72,78
epoch,52,66,89.23,130
epoch,52,23,96.62,325
epoch,52,53,92.86,238
epoch,52,22,81.54,65
epoch,52,48,92.28,324
epoch,52,74,98.06,206
epoch,52,90,98.38,618
epoch,52,30,98.14,431
epoch,52,37,95.68,139
epoch,52,61,92.86,56
epoch,52,45,98.11,265
epoch,52,100,100.0,6
epoch,52,55,95.67,231
epoch,52,52,98.35,484
epoch,52,12,92.86,98
epoch,52,16,91.58,273
epoch,52,42,97.44,78
epoch,52,32,95.51,356
epoch,52,31,92.78,180
epoch,52,51,97.12,243
epoch,52,1,93.18,44
epoch,52,102,96.0,25
epoch,52,70,100.0,58
epoch,52,0,95.93,123
epoch,52,41,94.85,97
epoch,52,46,98.04,255
epoch,52,19,97.17,106
epoch,52,27,70.59,17
epoch,52,50,93.48,414
epoch,52,7,90.0,40
epoch,52,28,98.05,256
epoch,52,34,100.0,21
epoch,52,91,88.14,59
epoch,52,20,97.84,231
epoch,52,43,85.19,54
epoch,52,86,97.75,178
epoch,52,36,98.7,154
epoch,52,57,94.39,196
epoch,52,87,98.1,158
epoch,52,72,95.35,86
epoch,52,49,94.64,56
epoch,52,40,93.62,47
epoch,52,81,88.89,36
epoch,52,15,98.1,158
epoch,52,35,88.57,35
epoch,52,17,84.62,52
epoch,52,62,93.94,33
epoch,52,97,95.24,63
epoch,52,29,96.49,57
epoch,52,58,91.67,12
epoch,52,24,60.0,20
epoch,52,39,87.88,33
epoch,52,60,98.41,63
epoch,52,3,71.43,21
epoch,52,6,76.67,60
epoch,52,71,100.0,24
epoch,52,25,85.71,21
epoch,52,77,86.96,138
epoch,52,2,87.04,54
epoch,52,68,83.33,36
epoch,52,69,72.73,11
epoch,52,47,100.0,27
epoch,52,75,94.12,51
epoch,52,21,92.47,93
epoch,52,73,97.96,49
epoch,52,92,66.67,12
epoch,52,93,87.93,58
epoch,52,44,100.0,7
epoch,52,79,95.15,103
epoch,52,33,72.22,18
epoch,52,13,100.0,4
epoch,52,56,66.67,24
epoch,52,11,95.56,45
epoch,52,96,71.43,7
epoch,52,99,78.95,19
epoch,52,59,100.0,27
epoch,52,10,92.31,13
epoch,52,54,50.0,16
epoch,52,89,100.0,8
epoch,52,26,90.91,22
epoch,52,38,44.44,9
epoch,52,88,85.71,28
epoch,52,84,25.0,4
epoch,52,85,44.44,9
epoch,52,64,63.64,11
epoch,52,5,100.0,7
epoch,52,82,100.0,7
epoch,52,4,77.78,9
epoch,52,65,0.0,9
epoch,52,18,60.0,5
epoch,52,80,100.0,3
epoch,52,8,66.67,3
epoch,52,101,100.0,5
epoch,52,76,88.89,18
epoch,52,94,33.33,3
epoch,52,9,66.67,3
epoch,52,95,33.33,3
epoch,52,98,100.0,3
epoch,52,14,33.33,3
