class,filters,error
30,rain,97.45
68,rain,94.44
1,rain,90.91
25,rain,90.48
75,rain,90.2
57,rain,93.37
74,rain,94.17
67,rain,97.22
45,rain,99.62
90,rain,96.44
12,rain,89.8
32,rain,96.07
28,rain,97.27
77,rain,90.58
50,rain,93.96
36,rain,100.0
86,rain,91.57
23,rain,97.23
98,rain,100.0
63,rain,90.67
53,rain,86.97
78,rain,97.97
48,rain,93.52
20,rain,96.97
16,rain,91.21
71,rain,100.0
42,rain,93.59
51,rain,95.06
73,rain,95.92
55,rain,93.94
46,rain,96.86
2,rain,83.33
31,rain,92.22
52,rain,97.31
0,rain,95.93
83,rain,92.31
60,rain,88.89
87,rain,79.75
22,rain,81.54
79,rain,89.32
15,rain,93.04
29,rain,80.7
66,rain,74.62
19,rain,93.4
43,rain,96.3
91,rain,86.44
26,rain,95.45
37,rain,94.96
72,rain,95.35
21,rain,93.55
41,rain,91.75
81,rain,88.89
102,rain,92.0
61,rain,91.07
24,rain,65.0
18,rain,60.0
95,rain,0.0
97,rain,82.54
39,rain,90.91
47,rain,85.19
85,rain,11.11
3,rain,66.67
58,rain,83.33
88,rain,67.86
76,rain,83.33
7,rain,70.0
40,rain,95.74
49,rain,87.5
62,rain,96.97
64,rain,45.45
70,rain,96.55
56,rain,83.33
6,rain,86.67
5,rain,100.0
59,rain,100.0
93,rain,48.28
17,rain,90.38
4,rain,77.78
8,rain,100.0
11,rain,88.89
92,rain,8.33
99,rain,89.47
10,rain,76.92
27,rain,0.0
34,rain,100.0
33,rain,83.33
89,rain,87.5
65,rain,88.89
35,rain,88.57
84,rain,0.0
54,rain,62.5
94,rain,0.0
101,rain,100.0
96,rain,28.57
100,rain,33.33
9,rain,33.33
69,rain,72.73
82,rain,85.71
14,rain,33.33
13,rain,100.0
38,rain,88.89
44,rain,85.71
80,rain,100.0
