filter,class,predicted_class
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,41,41
night,41,97
Original,59,59
night,59,59
Original,54,50
night,54,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,63,63
night,63,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,29,29
night,29,16
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,75,42
night,75,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,60,55
night,60,55
Original,39,39
night,39,39
Original,53,29
night,53,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,66,66
night,66,83
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,54,22
night,54,22
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,25,25
night,25,12
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,40,53
night,40,53
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
