class,filters,error
51,day,96.71
66,day,89.23
78,day,96.95
39,day,90.91
49,day,89.29
52,day,98.14
36,day,100.0
90,day,98.38
1,day,93.18
12,day,93.88
6,day,93.33
53,day,91.6
30,day,97.22
21,day,94.62
55,day,95.24
77,day,84.06
45,day,99.62
40,day,93.62
63,day,93.78
75,day,90.2
61,day,91.07
50,day,96.14
42,day,94.87
16,day,94.14
0,day,99.19
26,day,95.45
28,day,97.66
20,day,98.27
7,day,82.5
15,day,93.67
86,day,92.13
32,day,98.6
99,day,84.21
88,day,89.29
62,day,96.97
57,day,96.43
31,day,92.22
23,day,97.54
46,day,97.65
37,day,95.68
19,day,97.17
22,day,80.0
87,day,69.62
74,day,95.63
48,day,93.21
83,day,93.59
41,day,93.81
91,day,88.14
59,day,100.0
29,day,91.23
101,day,100.0
97,day,95.24
72,day,97.67
58,day,75.0
68,day,97.22
70,day,100.0
43,day,92.59
81,day,88.89
79,day,90.29
2,day,96.3
17,day,86.54
10,day,92.31
67,day,99.44
3,day,66.67
94,day,0.0
11,day,97.78
13,day,50.0
92,day,0.0
24,day,80.0
93,day,63.79
54,day,50.0
73,day,97.96
64,day,54.55
60,day,90.48
44,day,71.43
35,day,100.0
71,day,100.0
25,day,95.24
38,day,66.67
47,day,92.59
69,day,90.91
56,day,75.0
34,day,100.0
89,day,50.0
18,day,80.0
4,day,88.89
5,day,85.71
80,day,100.0
27,day,5.88
76,day,100.0
102,day,96.0
96,day,71.43
84,day,0.0
65,day,55.56
85,day,44.44
33,day,83.33
82,day,100.0
100,day,83.33
95,day,0.0
8,day,66.67
14,day,0.0
9,day,66.67
98,day,100.0
