class,filters,error
30,snow,95.13
68,snow,94.44
4,snow,77.78
29,snow,68.42
46,snow,87.45
16,snow,85.35
48,snow,87.96
51,snow,82.3
28,snow,80.47
1,snow,93.18
74,snow,90.78
102,snow,84.0
52,snow,86.36
90,snow,95.63
37,snow,84.17
42,snow,94.87
0,snow,89.43
50,snow,81.64
87,snow,62.03
20,snow,92.21
83,snow,61.54
15,snow,81.65
40,snow,89.36
5,snow,85.71
36,snow,98.05
70,snow,94.83
79,snow,86.41
60,snow,63.49
35,snow,80.0
78,snow,88.32
41,snow,89.69
32,snow,82.87
77,snow,74.64
57,snow,83.16
53,snow,69.75
63,snow,77.78
45,snow,95.85
91,snow,66.1
22,snow,76.92
80,snow,100.0
86,snow,83.15
10,snow,84.62
72,snow,95.35
67,snow,91.11
19,snow,73.58
73,snow,95.92
81,snow,80.56
55,snow,74.46
97,snow,85.71
88,snow,78.57
17,snow,76.92
23,snow,91.69
61,snow,87.5
47,snow,74.07
49,snow,87.5
75,snow,88.24
62,snow,84.85
2,snow,83.33
12,snow,81.63
64,snow,18.18
14,snow,33.33
21,snow,80.65
66,snow,63.85
93,snow,55.17
71,snow,91.67
11,snow,84.44
31,snow,87.78
65,snow,44.44
56,snow,54.17
24,snow,80.0
39,snow,78.79
27,snow,0.0
69,snow,90.91
7,snow,45.0
85,snow,11.11
25,snow,66.67
82,snow,57.14
43,snow,81.48
76,snow,83.33
26,snow,86.36
6,snow,76.67
89,snow,25.0
96,snow,71.43
33,snow,83.33
13,snow,50.0
34,snow,100.0
58,snow,83.33
100,snow,66.67
99,snow,78.95
3,snow,52.38
54,snow,31.25
84,snow,0.0
95,snow,0.0
38,snow,66.67
98,snow,100.0
92,snow,0.0
18,snow,60.0
59,snow,85.19
8,snow,0.0
44,snow,71.43
101,snow,100.0
9,snow,66.67
94,snow,33.33
