class,filters,error
50,fog,52.9
72,fog,52.33
90,fog,57.77
51,fog,34.16
16,fog,54.21
61,fog,32.14
57,fog,30.1
3,fog,14.29
30,fog,76.1
15,fog,36.08
32,fog,50.28
31,fog,45.0
75,fog,62.75
70,fog,44.83
78,fog,34.01
42,fog,46.15
48,fog,50.0
5,fog,28.57
74,fog,49.03
1,fog,45.45
53,fog,15.97
2,fog,48.15
63,fog,36.44
87,fog,28.48
6,fog,28.33
52,fog,46.07
17,fog,23.08
71,fog,20.83
34,fog,33.33
86,fog,24.72
66,fog,20.0
83,fog,11.54
46,fog,39.22
19,fog,25.47
91,fog,45.76
28,fog,36.33
14,fog,33.33
37,fog,26.62
79,fog,47.57
55,fog,17.32
58,fog,8.33
41,fog,60.82
47,fog,14.81
81,fog,38.89
102,fog,24.0
27,fog,0.0
11,fog,42.22
23,fog,65.85
67,fog,38.33
45,fog,62.64
97,fog,60.32
36,fog,69.48
20,fog,68.83
43,fog,37.04
22,fog,70.77
99,fog,57.89
77,fog,37.68
93,fog,17.24
60,fog,23.81
38,fog,33.33
35,fog,17.14
76,fog,11.11
59,fog,18.52
92,fog,0.0
39,fog,42.42
29,fog,28.07
12,fog,44.9
68,fog,41.67
49,fog,53.57
80,fog,0.0
24,fog,15.0
40,fog,34.04
56,fog,12.5
88,fog,25.0
26,fog,59.09
82,fog,14.29
73,fog,69.39
101,fog,20.0
0,fog,65.85
62,fog,36.36
4,fog,44.44
100,fog,33.33
33,fog,66.67
54,fog,6.25
7,fog,10.0
21,fog,37.63
10,fog,69.23
96,fog,28.57
9,fog,0.0
13,fog,0.0
44,fog,42.86
64,fog,0.0
69,fog,36.36
85,fog,11.11
65,fog,0.0
84,fog,0.0
25,fog,38.1
98,fog,33.33
89,fog,0.0
18,fog,60.0
95,fog,0.0
94,fog,0.0
8,fog,0.0
