class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,65.85,98.37,98.37,89.43,99.19,123
1,93.18,45.45,95.45,93.18,93.18,93.18,44
2,96.3,48.15,90.74,94.44,83.33,96.3,54
3,66.67,14.29,66.67,61.9,52.38,66.67,21
4,88.89,44.44,88.89,88.89,77.78,88.89,9
5,71.43,28.57,85.71,71.43,85.71,85.71,7
6,90.0,28.33,88.33,90.0,76.67,93.33,60
7,82.5,10.0,72.5,70.0,45.0,82.5,40
8,66.67,0.0,66.67,33.33,0.0,66.67,3
9,66.67,0.0,66.67,66.67,66.67,66.67,3
10,92.31,69.23,92.31,92.31,84.62,92.31,13
11,100.0,42.22,91.11,91.11,84.44,97.78,45
12,95.92,44.9,93.88,92.86,81.63,93.88,98
13,50.0,0.0,50.0,50.0,50.0,50.0,4
14,0.0,33.33,0.0,0.0,33.33,0.0,3
15,94.3,36.08,94.94,94.3,81.65,93.67,158
16,94.14,54.21,91.21,93.04,85.35,94.14,273
17,86.54,23.08,88.46,84.62,76.92,86.54,52
18,80.0,60.0,80.0,80.0,60.0,80.0,5
19,96.23,25.47,97.17,96.23,73.58,97.17,106
20,97.84,68.83,96.97,97.4,92.21,98.27,231
21,93.55,37.63,90.32,92.47,80.65,94.62,93
22,80.0,70.77,78.46,81.54,76.92,80.0,65
23,97.85,65.85,96.92,96.62,91.69,97.54,325
24,85.0,15.0,80.0,80.0,80.0,80.0,20
25,100.0,38.1,95.24,90.48,66.67,95.24,21
26,95.45,59.09,86.36,90.91,86.36,95.45,22
27,11.76,0.0,0.0,11.76,0.0,5.88,17
28,97.66,36.33,96.88,95.31,80.47,97.66,256
29,92.98,28.07,85.96,89.47,68.42,91.23,57
30,97.68,76.1,96.75,97.22,95.13,97.22,431
31,91.67,45.0,88.33,92.78,87.78,92.22,180
32,99.16,50.28,92.7,98.31,82.87,98.6,356
33,83.33,66.67,83.33,83.33,83.33,83.33,18
34,100.0,33.33,100.0,100.0,100.0,100.0,21
35,94.29,17.14,94.29,91.43,80.0,100.0,35
36,100.0,69.48,96.75,100.0,98.05,100.0,154
37,95.68,26.62,95.68,95.68,84.17,95.68,139
38,66.67,33.33,66.67,77.78,66.67,66.67,9
39,93.94,42.42,90.91,90.91,78.79,90.91,33
40,95.74,34.04,89.36,93.62,89.36,93.62,47
41,96.91,60.82,91.75,93.81,89.69,93.81,97
42,97.44,46.15,94.87,97.44,94.87,94.87,78
43,92.59,37.04,90.74,94.44,81.48,92.59,54
44,71.43,42.86,85.71,71.43,71.43,71.43,7
45,99.62,62.64,98.87,98.87,95.85,99.62,265
46,98.04,39.22,98.04,97.25,87.45,97.65,255
47,92.59,14.81,81.48,85.19,74.07,92.59,27
48,92.28,50.0,89.51,93.83,87.96,93.21,324
49,89.29,53.57,89.29,87.5,87.5,89.29,56
50,96.38,52.9,96.14,94.2,81.64,96.14,414
51,97.94,34.16,97.12,96.3,82.3,96.71,243
52,98.97,46.07,96.9,97.31,86.36,98.14,484
53,91.6,15.97,87.82,86.97,69.75,91.6,238
54,43.75,6.25,43.75,37.5,31.25,50.0,16
55,95.67,17.32,93.51,92.64,74.46,95.24,231
56,70.83,12.5,62.5,58.33,54.17,75.0,24
57,96.94,30.1,94.9,94.9,83.16,96.43,196
58,91.67,8.33,91.67,83.33,83.33,75.0,12
59,100.0,18.52,100.0,100.0,85.19,100.0,27
60,98.41,23.81,96.83,90.48,63.49,90.48,63
61,94.64,32.14,96.43,92.86,87.5,91.07,56
62,93.94,36.36,93.94,93.94,84.85,96.97,33
63,95.11,36.44,48.89,91.56,77.78,93.78,225
64,45.45,0.0,36.36,54.55,18.18,54.55,11
65,55.56,0.0,44.44,55.56,44.44,55.56,9
66,90.77,20.0,66.92,83.08,63.85,89.23,130
67,99.44,38.33,98.89,98.89,91.11,99.44,180
68,94.44,41.67,94.44,97.22,94.44,97.22,36
69,90.91,36.36,90.91,90.91,90.91,90.91,11
70,100.0,44.83,100.0,100.0,94.83,100.0,58
71,100.0,20.83,91.67,100.0,91.67,100.0,24
72,97.67,52.33,88.37,97.67,95.35,97.67,86
73,97.96,69.39,97.96,97.96,95.92,97.96,49
74,97.57,49.03,91.75,94.66,90.78,95.63,206
75,88.24,62.75,88.24,90.2,88.24,90.2,51
76,94.44,11.11,88.89,88.89,83.33,100.0,18
77,89.86,37.68,70.29,82.61,74.64,84.06,138
78,96.95,34.01,93.4,96.95,88.32,96.95,197
79,90.29,47.57,88.35,89.32,86.41,90.29,103
80,100.0,0.0,100.0,100.0,100.0,100.0,3
81,88.89,38.89,88.89,91.67,80.56,88.89,36
82,100.0,14.29,42.86,100.0,57.14,100.0,7
83,94.87,11.54,88.46,87.18,61.54,93.59,78
84,0.0,0.0,25.0,0.0,0.0,0.0,4
85,44.44,11.11,22.22,33.33,11.11,44.44,9
86,91.57,24.72,83.15,89.89,83.15,92.13,178
87,73.42,28.48,73.42,71.52,62.03,69.62,158
88,89.29,25.0,82.14,75.0,78.57,89.29,28
89,62.5,0.0,50.0,37.5,25.0,50.0,8
