class,filters,error
52,Original,98.55
89,Original,100.0
30,Original,97.91
79,Original,91.26
31,Original,92.22
23,Original,96.31
80,Original,66.67
32,Original,97.75
51,Original,96.71
99,Original,100.0
20,Original,96.54
45,Original,99.62
77,Original,86.23
46,Original,97.25
88,Original,78.57
16,Original,94.14
0,Original,94.31
81,Original,97.22
93,Original,32.76
57,Original,97.45
50,Original,96.62
48,Original,93.21
21,Original,93.55
28,Original,98.44
15,Original,95.57
41,Original,97.94
69,Original,72.73
43,Original,88.89
86,Original,91.57
90,Original,96.6
60,Original,96.83
37,Original,93.53
49,Original,89.29
78,Original,97.97
55,Original,99.57
74,Original,96.12
87,Original,81.01
53,Original,91.6
17,Original,90.38
63,Original,96.89
12,Original,92.86
83,Original,94.87
40,Original,87.23
6,Original,95.0
66,Original,84.62
59,Original,100.0
70,Original,100.0
67,Original,98.89
68,Original,86.11
22,Original,83.08
56,Original,87.5
14,Original,33.33
19,Original,95.28
73,Original,93.88
61,Original,96.43
7,Original,80.0
35,Original,94.29
92,Original,8.33
36,Original,100.0
72,Original,96.51
29,Original,89.47
85,Original,0.0
27,Original,5.88
42,Original,92.31
54,Original,50.0
96,Original,14.29
3,Original,71.43
24,Original,80.0
47,Original,85.19
25,Original,95.24
91,Original,88.14
62,Original,87.88
34,Original,100.0
75,Original,90.2
2,Original,90.74
9,Original,0.0
98,Original,33.33
38,Original,100.0
97,Original,93.65
71,Original,95.83
39,Original,90.91
102,Original,96.0
100,Original,100.0
11,Original,86.67
76,Original,88.89
26,Original,95.45
10,Original,92.31
65,Original,66.67
4,Original,77.78
1,Original,90.91
82,Original,71.43
33,Original,83.33
8,Original,100.0
58,Original,83.33
18,Original,20.0
64,Original,45.45
5,Original,85.71
84,Original,0.0
95,Original,0.0
13,Original,50.0
101,Original,100.0
44,Original,71.43
94,Original,0.0
