class,filters,error
50,Original,96.38
60,Original,98.41
51,Original,97.94
46,Original,98.04
41,Original,96.91
59,Original,100.0
54,Original,43.75
52,Original,98.97
61,Original,94.64
90,Original,98.54
1,Original,93.18
16,Original,94.14
32,Original,99.16
20,Original,97.84
53,Original,91.6
45,Original,99.62
22,Original,80.0
63,Original,95.11
48,Original,92.28
23,Original,97.85
55,Original,95.67
81,Original,88.89
31,Original,91.67
35,Original,94.29
29,Original,92.98
37,Original,95.68
77,Original,89.86
74,Original,97.57
12,Original,95.92
79,Original,90.29
30,Original,97.68
91,Original,88.14
75,Original,88.24
28,Original,97.66
39,Original,93.94
15,Original,94.3
57,Original,96.94
66,Original,90.77
6,Original,90.0
2,Original,96.3
43,Original,92.59
76,Original,94.44
19,Original,96.23
25,Original,100.0
11,Original,100.0
40,Original,95.74
68,Original,94.44
7,Original,82.5
17,Original,86.54
67,Original,99.44
36,Original,100.0
49,Original,89.29
86,Original,91.57
0,Original,98.37
97,Original,96.83
78,Original,96.95
21,Original,93.55
87,Original,73.42
4,Original,88.89
62,Original,93.94
42,Original,97.44
72,Original,97.67
83,Original,94.87
47,Original,92.59
34,Original,100.0
100,Original,83.33
102,Original,96.0
96,Original,71.43
56,Original,70.83
27,Original,11.76
26,Original,95.45
88,Original,89.29
33,Original,83.33
99,Original,84.21
73,Original,97.96
69,Original,90.91
70,Original,100.0
98,Original,100.0
93,Original,74.14
65,Original,55.56
3,Original,66.67
5,Original,71.43
58,Original,91.67
18,Original,80.0
24,Original,85.0
82,Original,100.0
44,Original,71.43
89,Original,62.5
85,Original,44.44
71,Original,100.0
10,Original,92.31
38,Original,66.67
14,Original,0.0
101,Original,100.0
13,Original,50.0
80,Original,100.0
94,Original,0.0
9,Original,66.67
8,Original,66.67
64,Original,45.45
92,Original,0.0
84,Original,0.0
95,Original,0.0
