class,filters,error
52,night,96.69
89,night,100.0
30,night,98.14
79,night,91.26
31,night,88.33
23,night,96.92
80,night,66.67
32,night,92.13
51,night,95.47
99,night,94.74
20,night,96.1
45,night,98.87
77,night,70.29
46,night,98.04
88,night,64.29
16,night,92.67
0,night,95.12
81,night,91.67
93,night,1.72
57,night,95.41
50,night,95.17
48,night,92.28
21,night,92.47
28,night,98.44
15,night,94.3
41,night,95.88
69,night,72.73
43,night,92.59
86,night,77.53
90,night,90.45
60,night,95.24
37,night,92.81
49,night,87.5
78,night,95.43
55,night,96.54
74,night,85.44
87,night,58.23
53,night,89.08
17,night,84.62
63,night,55.11
12,night,93.88
83,night,92.31
40,night,91.49
6,night,93.33
66,night,70.77
59,night,96.3
70,night,100.0
67,night,97.22
68,night,86.11
22,night,81.54
56,night,50.0
14,night,33.33
19,night,95.28
73,night,91.84
61,night,94.64
7,night,62.5
35,night,77.14
92,night,8.33
36,night,95.45
72,night,93.02
29,night,84.21
85,night,11.11
27,night,11.76
42,night,91.03
54,night,37.5
96,night,0.0
3,night,71.43
24,night,80.0
47,night,85.19
25,night,95.24
91,night,88.14
62,night,84.85
34,night,100.0
75,night,90.2
2,night,85.19
9,night,33.33
98,night,66.67
38,night,100.0
97,night,82.54
71,night,100.0
39,night,87.88
102,night,96.0
100,night,100.0
11,night,82.22
76,night,83.33
26,night,95.45
10,night,100.0
65,night,55.56
4,night,88.89
1,night,93.18
82,night,28.57
33,night,83.33
8,night,33.33
58,night,91.67
18,night,20.0
64,night,18.18
5,night,85.71
84,night,0.0
95,night,0.0
13,night,75.0
101,night,40.0
44,night,71.43
94,night,0.0
