class,filters,error
72,day,97.67
78,day,98.48
46,day,97.25
50,day,96.86
48,day,94.14
67,day,98.89
75,day,92.16
57,day,97.45
77,day,84.78
53,day,90.76
39,day,87.88
20,day,97.4
83,day,93.59
3,day,71.43
74,day,95.15
15,day,95.57
29,day,85.96
55,day,97.84
28,day,98.44
70,day,100.0
90,day,96.12
37,day,92.81
32,day,96.35
41,day,94.85
63,day,96.0
52,day,98.76
51,day,96.71
71,day,100.0
45,day,99.25
16,day,93.77
61,day,96.43
12,day,93.88
42,day,92.31
30,day,98.38
6,day,96.67
27,day,5.88
11,day,86.67
84,day,0.0
31,day,91.11
23,day,96.92
21,day,93.55
87,day,77.85
44,day,71.43
59,day,100.0
35,day,91.43
79,day,91.26
22,day,83.08
40,day,91.49
62,day,84.85
82,day,85.71
58,day,91.67
0,day,94.31
66,day,83.85
49,day,89.29
19,day,95.28
60,day,92.06
36,day,100.0
88,day,75.0
91,day,88.14
73,day,91.84
96,day,14.29
102,day,96.0
81,day,97.22
86,day,88.76
89,day,100.0
24,day,80.0
65,day,66.67
69,day,72.73
97,day,92.06
2,day,94.44
8,day,66.67
43,day,88.89
54,day,50.0
98,day,33.33
1,day,93.18
26,day,95.45
34,day,100.0
17,day,86.54
99,day,100.0
93,day,27.59
56,day,83.33
7,day,72.5
68,day,86.11
64,day,63.64
47,day,85.19
95,day,0.0
80,day,66.67
25,day,95.24
38,day,100.0
101,day,100.0
13,day,75.0
85,day,0.0
9,day,33.33
4,day,77.78
5,day,85.71
76,day,94.44
33,day,83.33
92,day,16.67
10,day,92.31
100,day,100.0
94,day,0.0
14,day,33.33
18,day,20.0
