class,filters,error
52,Original,98.14
89,Original,87.5
30,Original,98.14
79,Original,90.29
31,Original,92.22
23,Original,96.92
80,Original,100.0
32,Original,97.19
51,Original,97.94
99,Original,89.47
20,Original,97.84
45,Original,98.49
77,Original,90.58
46,Original,98.82
88,Original,71.43
16,Original,93.04
0,Original,95.93
81,Original,88.89
93,Original,70.69
57,Original,96.94
50,Original,95.89
48,Original,93.83
21,Original,93.55
28,Original,99.61
15,Original,95.57
41,Original,96.91
69,Original,72.73
43,Original,100.0
86,Original,92.7
90,Original,97.41
60,Original,98.41
37,Original,94.24
49,Original,92.86
78,Original,98.98
55,Original,96.97
74,Original,95.15
87,Original,85.44
53,Original,91.6
17,Original,90.38
63,Original,92.89
12,Original,91.84
83,Original,96.15
40,Original,95.74
6,Original,88.33
66,Original,85.38
59,Original,100.0
70,Original,98.28
67,Original,98.89
68,Original,97.22
22,Original,81.54
56,Original,87.5
14,Original,33.33
19,Original,94.34
73,Original,95.92
61,Original,91.07
7,Original,87.5
35,Original,91.43
92,Original,16.67
36,Original,100.0
72,Original,96.51
29,Original,87.72
85,Original,11.11
27,Original,0.0
42,Original,96.15
54,Original,62.5
96,Original,14.29
3,Original,71.43
24,Original,75.0
47,Original,85.19
25,Original,95.24
91,Original,91.53
62,Original,96.97
34,Original,100.0
75,Original,90.2
2,Original,83.33
9,Original,33.33
98,Original,66.67
38,Original,100.0
97,Original,84.13
71,Original,100.0
39,Original,96.97
102,Original,92.0
100,Original,33.33
11,Original,93.33
76,Original,88.89
26,Original,95.45
10,Original,84.62
65,Original,88.89
4,Original,77.78
1,Original,90.91
82,Original,100.0
33,Original,83.33
8,Original,100.0
58,Original,91.67
18,Original,40.0
64,Original,63.64
5,Original,100.0
84,Original,0.0
95,Original,0.0
13,Original,75.0
101,Original,100.0
44,Original,85.71
94,Original,0.0
