class,filters,error
52,night,95.66
89,night,87.5
30,night,98.38
79,night,88.35
31,night,90.0
23,night,96.31
80,night,100.0
32,night,90.45
51,night,95.06
99,night,89.47
20,night,93.94
45,night,97.36
77,night,65.22
46,night,98.43
88,night,64.29
16,night,91.21
0,night,93.5
81,night,86.11
93,night,36.21
57,night,94.9
50,night,93.96
48,night,92.28
21,night,86.02
28,night,97.66
15,night,91.77
41,night,95.88
69,night,72.73
43,night,98.15
86,night,80.34
90,night,92.88
60,night,96.83
37,night,94.24
49,night,94.64
78,night,96.45
55,night,91.77
74,night,89.81
87,night,71.52
53,night,86.97
17,night,88.46
63,night,37.78
12,night,87.76
83,night,89.74
40,night,95.74
6,night,90.0
66,night,61.54
59,night,100.0
70,night,87.93
67,night,97.22
68,night,97.22
22,night,81.54
56,night,62.5
14,night,33.33
19,night,90.57
73,night,91.84
61,night,91.07
7,night,85.0
35,night,77.14
92,night,8.33
36,night,97.4
72,night,95.35
29,night,82.46
85,night,11.11
27,night,0.0
42,night,93.59
54,night,18.75
96,night,28.57
3,night,66.67
24,night,80.0
47,night,88.89
25,night,85.71
91,night,77.97
62,night,93.94
34,night,100.0
75,night,90.2
2,night,87.04
9,night,33.33
98,night,66.67
38,night,100.0
97,night,77.78
71,night,100.0
39,night,93.94
102,night,96.0
100,night,33.33
11,night,82.22
76,night,83.33
26,night,95.45
10,night,84.62
65,night,88.89
4,night,77.78
1,night,90.91
82,night,71.43
33,night,83.33
8,night,66.67
58,night,83.33
18,night,40.0
64,night,27.27
5,night,100.0
84,night,0.0
95,night,0.0
13,night,100.0
101,night,80.0
44,night,85.71
94,night,0.0
