class,filters,error
72,day,96.51
78,day,98.98
46,day,98.82
50,day,95.41
48,day,93.83
67,day,98.89
75,day,90.2
57,day,94.9
77,day,91.3
53,day,91.18
39,day,96.97
20,day,97.84
83,day,94.87
3,day,71.43
74,day,95.15
15,day,93.04
29,day,87.72
55,day,96.54
28,day,99.61
70,day,98.28
90,day,97.25
37,day,94.24
32,day,96.91
41,day,94.85
63,day,92.0
52,day,97.31
51,day,97.53
71,day,100.0
45,day,98.87
16,day,93.04
61,day,91.07
12,day,90.82
42,day,96.15
30,day,97.91
6,day,90.0
27,day,5.88
11,day,95.56
84,day,0.0
31,day,92.78
23,day,98.15
21,day,94.62
87,day,81.01
44,day,85.71
59,day,100.0
35,day,91.43
79,day,90.29
22,day,81.54
40,day,95.74
62,day,93.94
82,day,85.71
58,day,83.33
0,day,95.93
66,day,84.62
49,day,91.07
19,day,94.34
60,day,95.24
36,day,100.0
88,day,67.86
91,day,88.14
73,day,95.92
96,day,14.29
102,day,92.0
81,day,88.89
86,day,89.89
89,day,87.5
24,day,75.0
65,day,88.89
69,day,72.73
97,day,82.54
2,day,83.33
8,day,66.67
43,day,96.3
54,day,62.5
98,day,66.67
1,day,90.91
26,day,95.45
34,day,100.0
17,day,90.38
99,day,89.47
93,day,62.07
56,day,87.5
7,day,90.0
68,day,94.44
64,day,45.45
47,day,85.19
95,day,0.0
80,day,100.0
25,day,90.48
38,day,100.0
101,day,100.0
13,day,75.0
85,day,11.11
9,day,33.33
4,day,77.78
5,day,100.0
76,day,94.44
33,day,83.33
92,day,16.67
10,day,84.62
100,day,33.33
94,day,0.0
14,day,0.0
18,day,40.0
