class,filters,error
30,rain,98.61
68,rain,86.11
1,rain,90.91
25,rain,100.0
75,rain,92.16
57,rain,96.43
74,rain,94.17
67,rain,98.33
45,rain,99.62
90,rain,95.63
12,rain,93.88
32,rain,97.19
28,rain,97.27
77,rain,83.33
50,rain,93.96
36,rain,99.35
86,rain,86.52
23,rain,96.62
98,rain,66.67
63,rain,92.44
53,rain,85.29
78,rain,97.46
48,rain,92.9
20,rain,96.54
16,rain,93.04
71,rain,100.0
42,rain,92.31
51,rain,93.83
73,rain,91.84
55,rain,96.97
46,rain,97.25
2,rain,85.19
31,rain,91.67
52,rain,97.11
0,rain,94.31
83,rain,88.46
60,rain,80.95
87,rain,67.72
22,rain,83.08
79,rain,91.26
15,rain,94.94
29,rain,78.95
66,rain,78.46
19,rain,95.28
43,rain,90.74
91,rain,83.05
26,rain,95.45
37,rain,94.24
72,rain,97.67
21,rain,91.4
41,rain,91.75
81,rain,94.44
102,rain,96.0
61,rain,91.07
24,rain,80.0
18,rain,20.0
95,rain,0.0
97,rain,90.48
39,rain,87.88
47,rain,81.48
85,rain,0.0
3,rain,66.67
58,rain,83.33
88,rain,71.43
76,rain,88.89
7,rain,55.0
40,rain,89.36
49,rain,87.5
62,rain,87.88
64,rain,36.36
70,rain,100.0
56,rain,75.0
6,rain,91.67
5,rain,85.71
59,rain,100.0
93,rain,32.76
17,rain,86.54
4,rain,88.89
8,rain,100.0
11,rain,88.89
92,rain,0.0
99,rain,100.0
10,rain,84.62
27,rain,5.88
34,rain,100.0
33,rain,83.33
89,rain,87.5
65,rain,55.56
35,rain,94.29
84,rain,0.0
54,rain,56.25
94,rain,0.0
101,rain,100.0
96,rain,14.29
100,rain,100.0
9,rain,0.0
69,rain,72.73
82,rain,57.14
14,rain,33.33
13,rain,50.0
38,rain,100.0
44,rain,71.43
80,rain,66.67
