class,filters,error
50,night,96.14
60,night,96.83
51,night,97.12
46,night,98.04
41,night,91.75
59,night,100.0
54,night,43.75
52,night,96.9
61,night,96.43
90,night,92.39
1,night,95.45
16,night,91.21
32,night,92.7
20,night,96.97
53,night,87.82
45,night,98.87
22,night,78.46
63,night,48.89
48,night,89.51
23,night,96.92
55,night,93.51
81,night,88.89
31,night,88.33
35,night,94.29
29,night,85.96
37,night,95.68
77,night,70.29
74,night,91.75
12,night,93.88
79,night,88.35
30,night,96.75
91,night,86.44
75,night,88.24
28,night,96.88
39,night,90.91
15,night,94.94
57,night,94.9
66,night,66.92
6,night,88.33
2,night,90.74
43,night,90.74
76,night,88.89
19,night,97.17
25,night,95.24
11,night,91.11
40,night,89.36
68,night,94.44
7,night,72.5
17,night,88.46
67,night,98.89
36,night,96.75
49,night,89.29
86,night,83.15
0,night,98.37
97,night,82.54
78,night,93.4
21,night,90.32
87,night,73.42
4,night,88.89
62,night,93.94
42,night,94.87
72,night,88.37
83,night,88.46
47,night,81.48
34,night,100.0
100,night,83.33
102,night,96.0
96,night,57.14
56,night,62.5
27,night,0.0
26,night,86.36
88,night,82.14
33,night,83.33
99,night,84.21
73,night,97.96
69,night,90.91
70,night,100.0
98,night,100.0
93,night,37.93
65,night,44.44
3,night,66.67
5,night,85.71
58,night,91.67
18,night,80.0
24,night,80.0
82,night,42.86
44,night,85.71
89,night,50.0
85,night,22.22
71,night,91.67
10,night,92.31
38,night,66.67
14,night,0.0
101,night,20.0
13,night,50.0
80,night,100.0
94,night,0.0
9,night,66.67
8,night,66.67
64,night,36.36
92,night,0.0
84,night,25.0
95,night,0.0
