class,filters,error
32,snow,89.61
7,snow,35.0
72,snow,91.86
50,snow,84.78
46,snow,88.24
53,snow,71.01
11,snow,64.44
23,snow,92.62
15,snow,84.18
30,snow,94.9
20,snow,90.91
48,snow,84.88
97,snow,80.95
90,snow,87.38
78,snow,85.79
76,snow,72.22
17,snow,75.0
63,snow,78.22
70,snow,96.55
52,snow,86.16
55,snow,77.06
74,snow,85.92
83,snow,74.36
28,snow,86.33
67,snow,92.22
51,snow,81.48
27,snow,11.76
102,snow,96.0
42,snow,89.74
45,snow,93.96
66,snow,56.92
91,snow,67.8
31,snow,85.56
71,snow,95.83
35,snow,65.71
37,snow,79.14
12,snow,84.69
0,snow,88.62
68,snow,91.67
89,snow,75.0
61,snow,89.29
86,snow,84.27
88,snow,50.0
16,snow,86.81
77,snow,80.43
79,snow,83.5
57,snow,86.22
100,snow,50.0
87,snow,58.86
19,snow,83.96
29,snow,63.16
6,snow,80.0
49,snow,78.57
85,snow,0.0
43,snow,87.04
93,snow,10.34
41,snow,88.66
73,snow,93.88
39,snow,78.79
60,snow,73.02
81,snow,86.11
3,snow,47.62
9,snow,33.33
59,snow,88.89
2,snow,81.48
22,snow,83.08
96,snow,28.57
58,snow,58.33
92,snow,8.33
26,snow,90.91
21,snow,87.1
36,snow,96.1
62,snow,78.79
40,snow,82.98
84,snow,0.0
65,snow,33.33
75,snow,84.31
38,snow,88.89
25,snow,80.95
1,snow,84.09
47,snow,74.07
69,snow,72.73
99,snow,84.21
10,snow,100.0
33,snow,83.33
24,snow,70.0
5,snow,85.71
8,snow,66.67
4,snow,66.67
64,snow,27.27
34,snow,100.0
56,snow,45.83
82,snow,28.57
80,snow,100.0
54,snow,43.75
44,snow,71.43
14,snow,33.33
95,snow,0.0
13,snow,25.0
98,snow,33.33
18,snow,20.0
101,snow,80.0
94,snow,0.0
