class,filters,error
29,fog,12.28
63,fog,40.0
31,fog,40.56
90,fog,48.38
36,fog,57.79
12,fog,50.0
52,fog,43.39
53,fog,15.97
18,fog,20.0
34,fog,33.33
28,fog,36.33
87,fog,25.32
73,fog,55.1
32,fog,58.71
86,fog,25.84
46,fog,32.55
41,fog,63.92
67,fog,25.56
60,fog,25.4
50,fog,39.61
23,fog,66.46
16,fog,53.11
79,fog,50.49
30,fog,76.33
45,fog,51.32
49,fog,42.86
66,fog,24.62
40,fog,23.4
10,fog,30.77
77,fog,29.71
51,fog,38.68
93,fog,1.72
68,fog,38.89
83,fog,16.67
54,fog,12.5
48,fog,39.81
15,fog,26.58
11,fog,20.0
55,fog,12.55
20,fog,50.22
64,fog,0.0
39,fog,27.27
0,fog,36.59
57,fog,31.12
37,fog,15.11
59,fog,3.7
97,fog,50.79
26,fog,22.73
74,fog,44.66
72,fog,48.84
42,fog,44.87
96,fog,14.29
56,fog,8.33
1,fog,36.36
78,fog,30.46
75,fog,50.98
19,fog,29.25
21,fog,34.41
102,fog,8.0
47,fog,11.11
71,fog,20.83
33,fog,66.67
61,fog,21.43
88,fog,17.86
27,fog,0.0
24,fog,25.0
70,fog,51.72
25,fog,28.57
62,fog,21.21
22,fog,72.31
2,fog,29.63
91,fog,52.54
43,fog,51.85
35,fog,8.57
99,fog,26.32
7,fog,7.5
17,fog,21.15
69,fog,36.36
3,fog,28.57
84,fog,0.0
100,fog,33.33
92,fog,0.0
6,fog,28.33
76,fog,22.22
9,fog,0.0
44,fog,28.57
89,fog,25.0
65,fog,0.0
13,fog,0.0
85,fog,0.0
81,fog,61.11
82,fog,0.0
95,fog,0.0
98,fog,0.0
4,fog,33.33
8,fog,0.0
94,fog,0.0
58,fog,8.33
5,fog,14.29
38,fog,11.11
80,fog,0.0
14,fog,0.0
101,fog,20.0
