filter,class,predicted_class
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,55
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,93,93
night,93,49
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,52
night,48,52
Original,57,57
night,57,57
Original,21,21
night,21,26
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,48,40
night,48,40
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,87,87
night,87,66
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,56,56
night,56,48
Original,49,60
night,49,60
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,14,16
night,14,16
Original,52,32
night,52,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,7,7
night,7,6
Original,87,87
night,87,62
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,92,83
night,92,49
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,70
night,90,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,66,66
night,66,82
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,43,31
night,43,43
Original,53,53
night,53,53
Original,77,77
night,77,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,85,32
night,85,85
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,43,52
night,43,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,85,32
night,85,32
Original,19,19
night,19,19
Original,27,46
night,27,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,86,86
night,86,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,54,53
night,54,53
Original,28,28
night,28,28
Original,96,96
night,96,31
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,27,86
night,27,96
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,19
Original,90,90
night,90,90
Original,90,90
night,90,91
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,48,57
night,48,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,27,28
night,27,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,36,36
night,36,68
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,27
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,81
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,54,54
night,54,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,83,67
night,83,67
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,35,35
night,35,50
Original,48,48
night,48,77
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,50
night,32,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,28
night,15,90
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,7
night,7,6
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,96,43
night,96,43
Original,72,72
night,72,72
Original,50,51
night,50,51
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,93,86
night,93,86
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,45
night,37,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,23
night,77,86
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,51
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,93,93
night,93,49
Original,30,30
night,30,30
Original,9,12
night,9,9
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,36
night,31,36
Original,15,15
night,15,15
Original,48,52
night,48,48
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,57
night,51,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,93,49
night,93,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,37
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,15
Original,21,21
night,21,21
Original,56,56
night,56,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,98,78
night,98,91
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,53
night,48,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,49,55
night,49,49
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
