class,filters,error
29,fog,43.86
63,fog,30.22
31,fog,39.44
90,fog,45.95
36,fog,57.14
12,fog,43.88
52,fog,39.05
53,fog,17.65
18,fog,0.0
34,fog,52.38
28,fog,38.67
87,fog,18.99
73,fog,67.35
32,fog,53.09
86,fog,25.84
46,fog,42.35
41,fog,62.89
67,fog,27.78
60,fog,44.44
50,fog,41.3
23,fog,67.08
16,fog,53.48
79,fog,37.86
30,fog,77.26
45,fog,54.72
49,fog,39.29
66,fog,17.69
40,fog,19.15
10,fog,30.77
77,fog,26.09
51,fog,37.86
93,fog,0.0
68,fog,33.33
83,fog,12.82
54,fog,0.0
48,fog,41.36
15,fog,25.32
11,fog,31.11
55,fog,15.15
20,fog,60.61
64,fog,0.0
39,fog,24.24
0,fog,52.03
57,fog,34.69
37,fog,21.58
59,fog,3.7
97,fog,39.68
26,fog,31.82
74,fog,55.83
72,fog,47.67
42,fog,53.85
96,fog,14.29
56,fog,0.0
1,fog,38.64
78,fog,51.27
75,fog,62.75
19,fog,18.87
21,fog,29.03
102,fog,36.0
47,fog,14.81
71,fog,20.83
33,fog,77.78
61,fog,25.0
88,fog,21.43
27,fog,0.0
24,fog,10.0
70,fog,43.1
25,fog,33.33
62,fog,27.27
22,fog,70.77
2,fog,40.74
91,fog,23.73
43,fog,40.74
35,fog,8.57
99,fog,36.84
7,fog,2.5
17,fog,32.69
69,fog,63.64
3,fog,19.05
84,fog,25.0
100,fog,0.0
92,fog,0.0
6,fog,6.67
76,fog,33.33
9,fog,0.0
44,fog,28.57
89,fog,12.5
65,fog,11.11
13,fog,0.0
85,fog,0.0
81,fog,50.0
82,fog,42.86
95,fog,0.0
98,fog,0.0
4,fog,66.67
8,fog,0.0
94,fog,0.0
58,fog,16.67
5,fog,42.86
38,fog,22.22
80,fog,0.0
14,fog,0.0
101,fog,20.0
