epoch,validation_loss,validation_accuracy
1,1.7723431587219238,0.509207546710968
2,0.9104463458061218,0.7609599828720093
3,0.6272438764572144,0.830937385559082
4,0.4823107421398163,0.8676487803459167
5,0.44992974400520325,0.8790543079376221
6,0.4045379161834717,0.8968753814697266
7,0.4314551055431366,0.9023404717445374
8,0.4456845819950104,0.9056671261787415
9,0.4823204576969147,0.9106569886207581
10,0.501609742641449,0.9048354625701904
11,0.6111004948616028,0.9095877408981323
12,0.599201500415802,0.9076868295669556
13,0.553615152835846,0.9155281186103821
14,0.5807164907455444,0.9174290299415588
15,0.6550450921058655,0.9180230498313904
16,0.6158309578895569,0.9200427532196045
17,0.6897744536399841,0.9119638800621033
18,0.7106556296348572,0.9181418418884277
19,0.7065238952636719,0.9240822196006775
20,0.7471604943275452,0.9245574474334717
21,0.7687875032424927,0.9245574474334717
22,0.795043408870697,0.9239634275436401
23,0.8123465180397034,0.9240822196006775
24,0.8324238061904907,0.9242010116577148
25,0.8503520488739014,0.923488199710846
26,0.8735567927360535,0.9236069917678833
