Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,90,96.75,523
26,52,28,91.86,221
26,52,36,93.02,129
26,52,21,86.42,81
26,52,48,92.14,280
26,52,0,88.0,100
26,52,32,98.0,300
26,52,45,96.85,222
26,52,75,86.67,45
26,52,20,94.42,197
26,52,40,90.0,40
26,52,23,96.36,275
26,52,55,88.83,197
26,52,57,90.64,171
26,52,39,79.31,29
26,52,50,91.91,346
26,52,67,99.35,153
26,52,51,94.17,206
26,52,97,94.44,54
26,52,78,95.83,168
26,52,52,94.31,404
26,52,89,100.0,7
26,52,66,91.38,116
26,52,74,95.32,171
26,52,73,79.55,44
26,52,47,78.57,28
26,52,31,95.48,155
26,52,53,86.36,198
26,52,46,94.95,218
26,52,30,96.64,357
26,52,16,92.34,235
26,52,6,77.36,53
26,52,87,94.78,134
26,52,77,94.02,117
26,52,79,92.13,89
26,52,17,95.65,46
26,52,91,80.39,51
26,52,15,90.98,133
26,52,102,95.65,23
26,52,2,95.65,46
26,52,63,94.15,188
26,52,33,80.0,15
26,52,19,92.47,93
26,52,12,95.24,84
26,52,100,100.0,9
26,52,86,98.69,153
26,52,81,86.21,29
26,52,1,71.43,42
26,52,99,89.47,19
26,52,27,81.25,16
26,52,41,85.71,84
26,52,11,88.1,42
26,52,22,92.98,57
26,52,61,87.5,48
26,52,42,95.65,69
26,52,43,93.88,49
26,52,72,93.24,74
26,52,7,69.44,36
26,52,49,73.08,52
26,52,37,95.87,121
26,52,64,100.0,13
26,52,29,92.16,51
26,52,35,86.67,30
26,52,60,81.48,54
26,52,85,37.5,8
26,52,69,92.31,13
26,52,76,75.0,16
26,52,93,86.79,53
26,52,88,88.0,25
26,52,62,96.43,28
26,52,82,71.43,7
26,52,70,94.55,55
26,52,14,0.0,4
26,52,68,90.91,33
26,52,8,71.43,7
26,52,44,100.0,8
26,52,92,78.57,14
26,52,83,100.0,69
26,52,26,94.74,19
26,52,3,66.67,18
26,52,71,100.0,22
26,52,25,76.19,21
26,52,80,100.0,4
26,52,9,75.0,4
26,52,5,42.86,7
26,52,34,73.68,19
26,52,95,80.0,5
26,52,18,87.5,8
26,52,54,86.67,15
26,52,59,96.0,25
26,52,56,60.0,20
26,52,13,80.0,5
26,52,94,100.0,3
26,52,38,77.78,9
26,52,96,75.0,8
26,52,24,77.78,18
26,52,10,92.86,14
26,52,4,75.0,8
26,52,65,80.0,10
26,52,84,75.0,4
26,52,58,100.0,10
26,52,101,100.0,8
26,52,98,33.33,3
