Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,91.97,94.89,91.24
1,52,84.62,82.69,80.77
2,68,77.94,80.88,82.35
3,24,66.67,58.33,79.17
4,13,61.54,69.23,38.46
5,10,90.0,90.0,80.0
6,71,74.65,80.28,78.87
7,49,67.35,73.47,77.55
8,4,50.0,50.0,50.0
9,5,40.0,60.0,40.0
10,15,86.67,73.33,73.33
11,54,87.04,90.74,87.04
12,112,89.29,90.18,85.71
13,5,60.0,60.0,60.0
14,3,33.33,33.33,33.33
15,189,91.01,89.42,85.19
16,323,91.02,89.78,90.09
17,67,86.57,76.12,80.6
18,7,57.14,14.29,42.86
19,132,79.55,82.58,81.82
20,276,93.12,93.84,92.03
21,108,87.04,87.04,84.26
22,74,75.68,79.73,78.38
23,382,91.1,91.62,90.31
24,27,59.26,48.15,51.85
25,24,75.0,83.33,79.17
26,27,74.07,88.89,81.48
27,21,95.24,80.95,80.95
28,313,88.18,88.18,88.18
29,68,82.35,82.35,82.35
30,500,95.4,97.0,97.0
31,215,86.05,87.44,87.44
32,433,92.61,91.45,92.84
33,21,71.43,80.95,71.43
34,26,96.15,100.0,100.0
35,39,89.74,87.18,89.74
36,198,94.95,95.45,95.96
37,171,88.3,86.55,90.06
38,11,81.82,100.0,90.91
39,41,78.05,70.73,75.61
40,55,72.73,74.55,85.45
41,111,84.68,86.49,86.49
42,88,93.18,92.05,93.18
43,65,92.31,87.69,92.31
44,10,70.0,70.0,80.0
45,324,94.75,93.21,92.59
46,313,82.11,83.39,81.47
47,28,92.86,96.43,96.43
48,391,87.21,90.28,89.77
49,68,85.29,86.76,82.35
50,489,86.71,90.39,88.96
51,295,88.14,85.76,86.44
52,576,90.28,90.1,88.72
53,281,81.49,86.83,82.56
54,20,45.0,50.0,50.0
55,276,86.23,85.51,83.33
56,26,73.08,84.62,80.77
57,247,81.38,78.14,79.35
58,16,93.75,81.25,81.25
59,33,84.85,93.94,90.91
60,76,81.58,81.58,81.58
61,64,87.5,85.94,93.75
62,39,89.74,74.36,87.18
63,263,90.87,91.63,89.35
64,13,76.92,69.23,84.62
65,11,63.64,63.64,54.55
66,161,82.61,76.4,81.37
67,221,89.14,86.43,87.33
68,43,86.05,90.7,83.72
69,15,73.33,93.33,93.33
70,61,96.72,98.36,96.72
71,32,78.12,78.12,78.12
72,106,86.79,83.96,85.85
73,60,90.0,91.67,96.67
74,250,90.0,91.2,90.0
75,61,91.8,91.8,90.16
76,23,82.61,78.26,82.61
77,161,84.47,83.85,84.47
78,241,87.97,89.63,87.14
79,123,85.37,85.37,83.74
80,4,100.0,100.0,100.0
81,45,86.67,84.44,88.89
82,7,100.0,100.0,100.0
83,91,90.11,90.11,86.81
84,4,0.0,50.0,75.0
85,10,80.0,80.0,70.0
86,216,86.11,85.65,87.04
87,190,88.42,88.95,90.0
88,32,84.38,84.38,84.38
89,9,88.89,88.89,77.78
90,746,93.03,93.16,90.62
91,70,82.86,90.0,87.14
92,14,42.86,50.0,57.14
93,72,77.78,73.61,73.61
94,4,0.0,25.0,25.0
95,3,33.33,33.33,66.67
96,9,55.56,66.67,66.67
97,80,81.25,85.0,81.25
98,3,66.67,33.33,100.0
99,24,70.83,70.83,70.83
100,8,75.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,86.21,86.21,93.1
