Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,42,90,97.13,523
29,42,28,90.5,221
29,42,36,95.35,129
29,42,21,90.12,81
29,42,48,91.07,280
29,42,0,91.0,100
29,42,32,98.0,300
29,42,45,97.3,222
29,42,75,88.89,45
29,42,20,92.89,197
29,42,40,80.0,40
29,42,23,96.36,275
29,42,55,88.83,197
29,42,57,91.23,171
29,42,39,72.41,29
29,42,50,89.88,346
29,42,67,98.04,153
29,42,51,92.72,206
29,42,97,94.44,54
29,42,78,94.05,168
29,42,52,94.8,404
29,42,89,85.71,7
29,42,66,90.52,116
29,42,74,92.4,171
29,42,73,93.18,44
29,42,47,75.0,28
29,42,31,96.77,155
29,42,53,86.36,198
29,42,46,97.71,218
29,42,30,97.2,357
29,42,16,94.47,235
29,42,6,86.79,53
29,42,87,96.27,134
29,42,77,94.02,117
29,42,79,96.63,89
29,42,17,93.48,46
29,42,91,86.27,51
29,42,15,90.98,133
29,42,102,100.0,23
29,42,2,89.13,46
29,42,63,97.34,188
29,42,33,86.67,15
29,42,19,90.32,93
29,42,12,96.43,84
29,42,100,100.0,9
29,42,86,97.39,153
29,42,81,89.66,29
29,42,1,73.81,42
29,42,99,89.47,19
29,42,27,68.75,16
29,42,41,89.29,84
29,42,11,88.1,42
29,42,22,94.74,57
29,42,61,87.5,48
29,42,42,98.55,69
29,42,43,91.84,49
29,42,72,95.95,74
29,42,7,75.0,36
29,42,49,76.92,52
29,42,37,97.52,121
29,42,64,92.31,13
29,42,29,94.12,51
29,42,35,96.67,30
29,42,60,88.89,54
29,42,85,75.0,8
29,42,69,84.62,13
29,42,76,75.0,16
29,42,93,94.34,53
29,42,88,88.0,25
29,42,62,96.43,28
29,42,82,85.71,7
29,42,70,94.55,55
29,42,14,0.0,4
29,42,68,93.94,33
29,42,8,42.86,7
29,42,44,100.0,8
29,42,92,78.57,14
29,42,83,98.55,69
29,42,26,78.95,19
29,42,3,72.22,18
29,42,71,100.0,22
29,42,25,57.14,21
29,42,80,100.0,4
29,42,9,100.0,4
29,42,5,71.43,7
29,42,34,57.89,19
29,42,95,80.0,5
29,42,18,75.0,8
29,42,54,80.0,15
29,42,59,84.0,25
29,42,56,65.0,20
29,42,13,80.0,5
29,42,94,66.67,3
29,42,38,88.89,9
29,42,96,75.0,8
29,42,24,83.33,18
29,42,10,92.86,14
29,42,4,25.0,8
29,42,65,100.0,10
29,42,84,75.0,4
29,42,58,80.0,10
29,42,101,100.0,8
29,42,98,33.33,3
