Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,55,83.33,276
epoch,42,52,88.72,576
epoch,42,74,90.0,250
epoch,42,45,92.59,324
epoch,42,78,87.14,241
epoch,42,19,81.82,132
epoch,42,48,89.77,391
epoch,42,90,90.62,746
epoch,42,66,81.37,161
epoch,42,75,90.16,61
epoch,42,37,90.06,171
epoch,42,73,96.67,60
epoch,42,86,87.04,216
epoch,42,72,85.85,106
epoch,42,32,92.84,433
epoch,42,20,92.03,276
epoch,42,53,82.56,281
epoch,42,51,86.44,295
epoch,42,28,88.18,313
epoch,42,30,97.0,500
epoch,42,43,92.31,65
epoch,42,50,88.96,489
epoch,42,21,84.26,108
epoch,42,22,78.38,74
epoch,42,62,87.18,39
epoch,42,36,95.96,198
epoch,42,63,89.35,263
epoch,42,87,90.0,190
epoch,42,31,87.44,215
epoch,42,15,85.19,189
epoch,42,46,81.47,313
epoch,42,69,93.33,15
epoch,42,77,84.47,161
epoch,42,60,81.58,76
epoch,42,42,93.18,88
epoch,42,67,87.33,221
epoch,42,56,80.77,26
epoch,42,35,89.74,39
epoch,42,57,79.35,247
epoch,42,17,80.6,67
epoch,42,40,85.45,55
epoch,42,91,87.14,70
epoch,42,23,90.31,382
epoch,42,93,73.61,72
epoch,42,41,86.49,111
epoch,42,79,83.74,123
epoch,42,12,85.71,112
epoch,42,24,51.85,27
epoch,42,70,96.72,61
epoch,42,49,82.35,68
epoch,42,11,87.04,54
epoch,42,88,84.38,32
epoch,42,33,71.43,21
epoch,42,16,90.09,323
epoch,42,83,86.81,91
epoch,42,0,91.24,137
epoch,42,3,79.17,24
epoch,42,97,81.25,80
epoch,42,27,80.95,21
epoch,42,39,75.61,41
epoch,42,61,93.75,64
epoch,42,81,88.89,45
epoch,42,25,79.17,24
epoch,42,2,82.35,68
epoch,42,47,96.43,28
epoch,42,1,80.77,52
epoch,42,89,77.78,9
epoch,42,54,50.0,20
epoch,42,7,77.55,49
epoch,42,58,81.25,16
epoch,42,102,93.1,29
epoch,42,13,60.0,5
epoch,42,29,82.35,68
epoch,42,6,78.87,71
epoch,42,18,42.86,7
epoch,42,44,80.0,10
epoch,42,85,70.0,10
epoch,42,96,66.67,9
epoch,42,59,90.91,33
epoch,42,34,100.0,26
epoch,42,82,100.0,7
epoch,42,71,78.12,32
epoch,42,4,38.46,13
epoch,42,76,82.61,23
epoch,42,99,70.83,24
epoch,42,98,100.0,3
epoch,42,68,83.72,43
epoch,42,84,75.0,4
epoch,42,26,81.48,27
epoch,42,65,54.55,11
epoch,42,8,50.0,4
epoch,42,80,100.0,4
epoch,42,64,84.62,13
epoch,42,9,40.0,5
epoch,42,38,90.91,11
epoch,42,10,73.33,15
epoch,42,5,80.0,10
epoch,42,100,87.5,8
epoch,42,92,57.14,14
epoch,42,101,100.0,6
epoch,42,95,66.67,3
epoch,42,14,33.33,3
epoch,42,94,25.0,4
