epoch,validation_loss,validation_accuracy
1,1.437267780303955,0.6142330765724182
2,0.7416151762008667,0.804443359375
3,0.5216459035873413,0.8539859652519226
4,0.4462023079395294,0.881430447101593
5,0.3981998860836029,0.8955684900283813
6,0.412948340177536,0.9029345512390137
7,0.40118250250816345,0.9048354625701904
8,0.4029856324195862,0.9149340391159058
9,0.37313058972358704,0.9206368327140808
10,0.4177969992160797,0.9225377440452576
11,0.5047388076782227,0.9139835834503174
12,0.5058908462524414,0.9177854061126709
13,0.49429741501808167,0.9223001003265381
14,0.5146615505218506,0.9261019229888916
15,0.5531246662139893,0.9253891110420227
16,0.5869628190994263,0.9218248724937439
17,0.6390925049781799,0.9282404780387878
18,0.6335216164588928,0.9296661615371704
19,0.6662966012954712,0.9290721416473389
20,0.6942009925842285,0.9296661615371704
21,0.7155205011367798,0.9295473694801331
22,0.7375440001487732,0.9293097257614136
23,0.7567694187164307,0.9293097257614136
24,0.7779115438461304,0.9284780621528625
25,0.7980638742446899,0.9276464581489563
26,0.8182933926582336,0.9284780621528625
27,0.8375108242034912,0.9280028343200684
28,0.8542160391807556,0.9291909337043762
29,0.875005841255188,0.9281216859817505
