Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,55,85.51,276
epoch,49,52,90.1,576
epoch,49,74,91.2,250
epoch,49,45,93.21,324
epoch,49,78,89.63,241
epoch,49,19,82.58,132
epoch,49,48,90.28,391
epoch,49,90,93.16,746
epoch,49,66,76.4,161
epoch,49,75,91.8,61
epoch,49,37,86.55,171
epoch,49,73,91.67,60
epoch,49,86,85.65,216
epoch,49,72,83.96,106
epoch,49,32,91.45,433
epoch,49,20,93.84,276
epoch,49,53,86.83,281
epoch,49,51,85.76,295
epoch,49,28,88.18,313
epoch,49,30,97.0,500
epoch,49,43,87.69,65
epoch,49,50,90.39,489
epoch,49,21,87.04,108
epoch,49,22,79.73,74
epoch,49,62,74.36,39
epoch,49,36,95.45,198
epoch,49,63,91.63,263
epoch,49,87,88.95,190
epoch,49,31,87.44,215
epoch,49,15,89.42,189
epoch,49,46,83.39,313
epoch,49,69,93.33,15
epoch,49,77,83.85,161
epoch,49,60,81.58,76
epoch,49,42,92.05,88
epoch,49,67,86.43,221
epoch,49,56,84.62,26
epoch,49,35,87.18,39
epoch,49,57,78.14,247
epoch,49,17,76.12,67
epoch,49,40,74.55,55
epoch,49,91,90.0,70
epoch,49,23,91.62,382
epoch,49,93,73.61,72
epoch,49,41,86.49,111
epoch,49,79,85.37,123
epoch,49,12,90.18,112
epoch,49,24,48.15,27
epoch,49,70,98.36,61
epoch,49,49,86.76,68
epoch,49,11,90.74,54
epoch,49,88,84.38,32
epoch,49,33,80.95,21
epoch,49,16,89.78,323
epoch,49,83,90.11,91
epoch,49,0,94.89,137
epoch,49,3,58.33,24
epoch,49,97,85.0,80
epoch,49,27,80.95,21
epoch,49,39,70.73,41
epoch,49,61,85.94,64
epoch,49,81,84.44,45
epoch,49,25,83.33,24
epoch,49,2,80.88,68
epoch,49,47,96.43,28
epoch,49,1,82.69,52
epoch,49,89,88.89,9
epoch,49,54,50.0,20
epoch,49,7,73.47,49
epoch,49,58,81.25,16
epoch,49,102,86.21,29
epoch,49,13,60.0,5
epoch,49,29,82.35,68
epoch,49,6,80.28,71
epoch,49,18,14.29,7
epoch,49,44,70.0,10
epoch,49,85,80.0,10
epoch,49,96,66.67,9
epoch,49,59,93.94,33
epoch,49,34,100.0,26
epoch,49,82,100.0,7
epoch,49,71,78.12,32
epoch,49,4,69.23,13
epoch,49,76,78.26,23
epoch,49,99,70.83,24
epoch,49,98,33.33,3
epoch,49,68,90.7,43
epoch,49,84,50.0,4
epoch,49,26,88.89,27
epoch,49,65,63.64,11
epoch,49,8,50.0,4
epoch,49,80,100.0,4
epoch,49,64,69.23,13
epoch,49,9,60.0,5
epoch,49,38,100.0,11
epoch,49,10,73.33,15
epoch,49,5,90.0,10
epoch,49,100,87.5,8
epoch,49,92,50.0,14
epoch,49,101,100.0,6
epoch,49,95,33.33,3
epoch,49,14,33.33,3
epoch,49,94,25.0,4
