Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,55,86.23,276
epoch,52,52,90.28,576
epoch,52,74,90.0,250
epoch,52,45,94.75,324
epoch,52,78,87.97,241
epoch,52,19,79.55,132
epoch,52,48,87.21,391
epoch,52,90,93.03,746
epoch,52,66,82.61,161
epoch,52,75,91.8,61
epoch,52,37,88.3,171
epoch,52,73,90.0,60
epoch,52,86,86.11,216
epoch,52,72,86.79,106
epoch,52,32,92.61,433
epoch,52,20,93.12,276
epoch,52,53,81.49,281
epoch,52,51,88.14,295
epoch,52,28,88.18,313
epoch,52,30,95.4,500
epoch,52,43,92.31,65
epoch,52,50,86.71,489
epoch,52,21,87.04,108
epoch,52,22,75.68,74
epoch,52,62,89.74,39
epoch,52,36,94.95,198
epoch,52,63,90.87,263
epoch,52,87,88.42,190
epoch,52,31,86.05,215
epoch,52,15,91.01,189
epoch,52,46,82.11,313
epoch,52,69,73.33,15
epoch,52,77,84.47,161
epoch,52,60,81.58,76
epoch,52,42,93.18,88
epoch,52,67,89.14,221
epoch,52,56,73.08,26
epoch,52,35,89.74,39
epoch,52,57,81.38,247
epoch,52,17,86.57,67
epoch,52,40,72.73,55
epoch,52,91,82.86,70
epoch,52,23,91.1,382
epoch,52,93,77.78,72
epoch,52,41,84.68,111
epoch,52,79,85.37,123
epoch,52,12,89.29,112
epoch,52,24,59.26,27
epoch,52,70,96.72,61
epoch,52,49,85.29,68
epoch,52,11,87.04,54
epoch,52,88,84.38,32
epoch,52,33,71.43,21
epoch,52,16,91.02,323
epoch,52,83,90.11,91
epoch,52,0,91.97,137
epoch,52,3,66.67,24
epoch,52,97,81.25,80
epoch,52,27,95.24,21
epoch,52,39,78.05,41
epoch,52,61,87.5,64
epoch,52,81,86.67,45
epoch,52,25,75.0,24
epoch,52,2,77.94,68
epoch,52,47,92.86,28
epoch,52,1,84.62,52
epoch,52,89,88.89,9
epoch,52,54,45.0,20
epoch,52,7,67.35,49
epoch,52,58,93.75,16
epoch,52,102,86.21,29
epoch,52,13,60.0,5
epoch,52,29,82.35,68
epoch,52,6,74.65,71
epoch,52,18,57.14,7
epoch,52,44,70.0,10
epoch,52,85,80.0,10
epoch,52,96,55.56,9
epoch,52,59,84.85,33
epoch,52,34,96.15,26
epoch,52,82,100.0,7
epoch,52,71,78.12,32
epoch,52,4,61.54,13
epoch,52,76,82.61,23
epoch,52,99,70.83,24
epoch,52,98,66.67,3
epoch,52,68,86.05,43
epoch,52,84,0.0,4
epoch,52,26,74.07,27
epoch,52,65,63.64,11
epoch,52,8,50.0,4
epoch,52,80,100.0,4
epoch,52,64,76.92,13
epoch,52,9,40.0,5
epoch,52,38,81.82,11
epoch,52,10,86.67,15
epoch,52,5,90.0,10
epoch,52,100,75.0,8
epoch,52,92,42.86,14
epoch,52,101,100.0,6
epoch,52,95,33.33,3
epoch,52,14,33.33,3
epoch,52,94,0.0,4
