Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,90,95.41,523
25,49,28,93.21,221
25,49,36,96.12,129
25,49,21,86.42,81
25,49,48,92.86,280
25,49,0,96.0,100
25,49,32,97.33,300
25,49,45,95.5,222
25,49,75,88.89,45
25,49,20,89.34,197
25,49,40,87.5,40
25,49,23,98.18,275
25,49,55,88.83,197
25,49,57,91.23,171
25,49,39,82.76,29
25,49,50,91.33,346
25,49,67,98.69,153
25,49,51,93.2,206
25,49,97,96.3,54
25,49,78,93.45,168
25,49,52,95.54,404
25,49,89,71.43,7
25,49,66,86.21,116
25,49,74,92.4,171
25,49,73,90.91,44
25,49,47,78.57,28
25,49,31,95.48,155
25,49,53,85.86,198
25,49,46,94.5,218
25,49,30,98.32,357
25,49,16,94.04,235
25,49,6,86.79,53
25,49,87,97.01,134
25,49,77,94.02,117
25,49,79,94.38,89
25,49,17,89.13,46
25,49,91,90.2,51
25,49,15,92.48,133
25,49,102,91.3,23
25,49,2,76.09,46
25,49,63,94.68,188
25,49,33,93.33,15
25,49,19,90.32,93
25,49,12,94.05,84
25,49,100,77.78,9
25,49,86,99.35,153
25,49,81,79.31,29
25,49,1,71.43,42
25,49,99,84.21,19
25,49,27,62.5,16
25,49,41,90.48,84
25,49,11,83.33,42
25,49,22,96.49,57
25,49,61,85.42,48
25,49,42,91.3,69
25,49,43,95.92,49
25,49,72,94.59,74
25,49,7,86.11,36
25,49,49,75.0,52
25,49,37,95.87,121
25,49,64,92.31,13
25,49,29,88.24,51
25,49,35,93.33,30
25,49,60,87.04,54
25,49,85,62.5,8
25,49,69,76.92,13
25,49,76,93.75,16
25,49,93,84.91,53
25,49,88,76.0,25
25,49,62,96.43,28
25,49,82,71.43,7
25,49,70,89.09,55
25,49,14,50.0,4
25,49,68,96.97,33
25,49,8,28.57,7
25,49,44,87.5,8
25,49,92,85.71,14
25,49,83,97.1,69
25,49,26,94.74,19
25,49,3,77.78,18
25,49,71,95.45,22
25,49,25,66.67,21
25,49,80,100.0,4
25,49,9,75.0,4
25,49,5,57.14,7
25,49,34,68.42,19
25,49,95,40.0,5
25,49,18,87.5,8
25,49,54,80.0,15
25,49,59,84.0,25
25,49,56,65.0,20
25,49,13,80.0,5
25,49,94,66.67,3
25,49,38,88.89,9
25,49,96,100.0,8
25,49,24,83.33,18
25,49,10,78.57,14
25,49,4,62.5,8
25,49,65,100.0,10
25,49,84,75.0,4
25,49,58,80.0,10
25,49,101,87.5,8
25,49,98,33.33,3
