epoch,validation_loss,validation_accuracy
1,1.436508297920227,0.6382321715354919
2,0.692073404788971,0.8159676790237427
3,0.4988814890384674,0.8681240081787109
4,0.454515665769577,0.8868955969810486
5,0.4191569685935974,0.8969941735267639
6,0.4414289593696594,0.9104194045066833
7,0.42081332206726074,0.9078056216239929
8,0.5028434991836548,0.9145776629447937
9,0.4984515607357025,0.9173101782798767
10,0.7422091364860535,0.8956872820854187
11,0.5503821969032288,0.9143400192260742
12,0.6917577981948853,0.9116074442863464
13,0.5872878432273865,0.9173101782798767
14,0.6708765029907227,0.9232505559921265
15,0.6707286238670349,0.9256266951560974
16,0.727176308631897,0.9257454872131348
17,0.7573229670524597,0.9259831309318542
18,0.7852115631103516,0.9255079030990601
19,0.811215877532959,0.9251514673233032
20,0.8287609219551086,0.9251514673233032
21,0.8557816743850708,0.9245574474334717
22,0.874428927898407,0.9243198037147522
23,0.9026802778244019,0.9242010116577148
24,0.9220127463340759,0.9244386553764343
25,0.9387027621269226,0.9244386553764343
