epoch,model_52,model_49,model_42
1,1.7723431587219238,1.436508297920227,1.437267780303955
2,0.9104463458061218,0.692073404788971,0.7416151762008667
3,0.6272438764572144,0.4988814890384674,0.5216459035873413
4,0.4823107421398163,0.454515665769577,0.4462023079395294
5,0.44992974400520325,0.4191569685935974,0.3981998860836029
6,0.4045379161834717,0.4414289593696594,0.412948340177536
7,0.4314551055431366,0.42081332206726074,0.40118250250816345
8,0.4456845819950104,0.5028434991836548,0.4029856324195862
9,0.4823204576969147,0.4984515607357025,0.37313058972358704
10,0.501609742641449,0.7422091364860535,0.4177969992160797
11,0.6111004948616028,0.5503821969032288,0.5047388076782227
12,0.599201500415802,0.6917577981948853,0.5058908462524414
13,0.553615152835846,0.5872878432273865,0.49429741501808167
14,0.5807164907455444,0.6708765029907227,0.5146615505218506
15,0.6550450921058655,0.6707286238670349,0.5531246662139893
16,0.6158309578895569,0.727176308631897,0.5869628190994263
17,0.6897744536399841,0.7573229670524597,0.6390925049781799
18,0.7106556296348572,0.7852115631103516,0.6335216164588928
19,0.7065238952636719,0.811215877532959,0.6662966012954712
20,0.7471604943275452,0.8287609219551086,0.6942009925842285
21,0.7687875032424927,0.8557816743850708,0.7155205011367798
22,0.795043408870697,0.874428927898407,0.7375440001487732
23,0.8123465180397034,0.9026802778244019,0.7567694187164307
24,0.8324238061904907,0.9220127463340759,0.7779115438461304
25,0.8503520488739014,0.9387027621269226,0.7980638742446899
26,0.8735567927360535, ,0.8182933926582336
27, , ,0.8375108242034912
28, , ,0.8542160391807556
29, , ,0.875005841255188
