Class,Size,model_52_26,model_49_25,model_42_29
0,332,88.0,96.0,91.0
1,139,71.43,71.43,73.81
2,152,95.65,76.09,89.13
3,57,66.67,77.78,72.22
4,24,75.0,62.5,25.0
5,23,42.86,57.14,71.43
6,175,77.36,86.79,86.79
7,119,69.44,86.11,75.0
8,21,71.43,28.57,42.86
9,12,75.0,75.0,100.0
10,46,92.86,78.57,92.86
11,139,88.1,83.33,88.1
12,280,95.24,94.05,96.43
13,14,80.0,80.0,80.0
14,12,0.0,50.0,0.0
15,442,90.98,92.48,90.98
16,782,92.34,94.04,94.47
17,151,95.65,89.13,93.48
18,25,87.5,87.5,75.0
19,308,92.47,90.32,90.32
20,655,94.42,89.34,92.89
21,270,86.42,86.42,90.12
22,188,92.98,96.49,94.74
23,914,96.36,98.18,96.36
24,57,77.78,83.33,83.33
25,67,76.19,66.67,57.14
26,61,94.74,94.74,78.95
27,53,81.25,62.5,68.75
28,735,91.86,93.21,90.5
29,169,92.16,88.24,94.12
30,1188,96.64,98.32,97.2
31,516,95.48,95.48,96.77
32,997,98.0,97.33,98.0
33,48,80.0,93.33,86.67
34,61,73.68,68.42,57.89
35,98,86.67,93.33,96.67
36,430,93.02,96.12,95.35
37,403,95.87,95.87,97.52
38,27,77.78,88.89,88.89
39,96,79.31,82.76,72.41
40,132,90.0,87.5,80.0
41,279,85.71,90.48,89.29
42,230,95.65,91.3,98.55
43,161,93.88,95.92,91.84
44,25,100.0,87.5,100.0
45,740,96.85,95.5,97.3
46,724,94.95,94.5,97.71
47,92,78.57,78.57,75.0
48,931,92.14,92.86,91.07
49,173,73.08,75.0,76.92
50,1153,91.91,91.33,89.88
51,684,94.17,93.2,92.72
52,1344,94.31,95.54,94.8
53,658,86.36,85.86,86.36
54,48,86.67,80.0,80.0
55,654,88.83,88.83,88.83
56,64,60.0,65.0,65.0
57,570,90.64,91.23,91.23
58,31,100.0,80.0,80.0
59,83,96.0,84.0,84.0
60,179,81.48,87.04,88.89
61,158,87.5,85.42,87.5
62,92,96.43,96.43,96.43
63,626,94.15,94.68,97.34
64,41,100.0,92.31,92.31
65,33,80.0,100.0,100.0
66,386,91.38,86.21,90.52
67,510,99.35,98.69,98.04
68,109,90.91,96.97,93.94
69,43,92.31,76.92,84.62
70,183,94.55,89.09,94.55
71,73,100.0,95.45,100.0
72,244,93.24,94.59,95.95
73,146,79.55,90.91,93.18
74,569,95.32,92.4,92.4
75,150,86.67,88.89,88.89
76,53,75.0,93.75,75.0
77,387,94.02,94.02,94.02
78,560,95.83,93.45,94.05
79,296,92.13,94.38,96.63
80,12,100.0,100.0,100.0
81,94,86.21,79.31,89.66
82,22,71.43,71.43,85.71
83,230,100.0,97.1,98.55
84,12,75.0,75.0,75.0
85,26,37.5,62.5,75.0
86,507,98.69,99.35,97.39
87,446,94.78,97.01,96.27
88,83,88.0,76.0,88.0
89,23,100.0,71.43,85.71
90,1743,96.75,95.41,97.13
91,168,80.39,90.2,86.27
92,44,78.57,85.71,78.57
93,175,86.79,84.91,94.34
94,9,100.0,66.67,66.67
95,15,80.0,40.0,80.0
96,25,75.0,100.0,75.0
97,178,94.44,96.3,94.44
98,9,33.33,33.33,33.33
99,63,89.47,84.21,89.47
100,27,100.0,77.78,100.0
101,25,100.0,87.5,100.0
102,76,95.65,91.3,100.0
