class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,97.56,81.3,99.19,96.75,91.06,97.56,123
1,90.91,68.18,95.45,93.18,86.36,90.91,44
2,85.19,59.26,81.48,85.19,81.48,85.19,54
3,71.43,71.43,66.67,71.43,57.14,66.67,21
4,66.67,11.11,66.67,66.67,11.11,55.56,9
5,85.71,42.86,85.71,100.0,71.43,85.71,7
6,86.67,61.67,93.33,86.67,70.0,86.67,60
7,85.0,37.5,67.5,75.0,65.0,85.0,40
8,0.0,0.0,0.0,0.0,0.0,0.0,3
9,0.0,0.0,0.0,0.0,0.0,0.0,3
10,92.31,53.85,100.0,92.31,92.31,92.31,13
11,86.67,51.11,77.78,82.22,77.78,82.22,45
12,92.86,73.47,92.86,89.8,84.69,93.88,98
13,25.0,50.0,25.0,25.0,50.0,25.0,4
14,0.0,0.0,33.33,0.0,0.0,0.0,3
15,94.3,83.54,91.77,92.41,86.08,93.04,158
16,91.58,78.75,87.55,90.84,86.45,91.58,273
17,80.77,63.46,75.0,82.69,80.77,80.77,52
18,100.0,20.0,80.0,80.0,80.0,100.0,5
19,85.85,57.55,86.79,89.62,88.68,86.79,106
20,97.4,90.48,96.54,96.97,93.51,97.84,231
21,90.32,67.74,88.17,89.25,87.1,89.25,93
22,81.54,75.38,81.54,78.46,83.08,80.0,65
23,96.31,86.77,95.38,96.31,92.92,96.62,325
24,70.0,30.0,65.0,70.0,55.0,75.0,20
25,90.48,52.38,66.67,76.19,66.67,80.95,21
26,90.91,72.73,90.91,90.91,90.91,90.91,22
27,0.0,0.0,5.88,0.0,0.0,5.88,17
28,97.27,67.58,94.14,96.09,90.23,97.66,256
29,59.65,40.35,50.88,59.65,57.89,64.91,57
30,97.45,93.5,97.91,97.68,96.98,97.68,431
31,92.78,82.22,95.0,93.89,91.67,93.33,180
32,98.03,86.24,92.7,98.03,93.82,97.47,356
33,83.33,77.78,83.33,83.33,83.33,83.33,18
34,100.0,90.48,100.0,100.0,100.0,100.0,21
35,97.14,45.71,82.86,80.0,80.0,94.29,35
36,99.35,89.61,98.05,99.35,98.05,99.35,154
37,94.96,74.1,94.96,95.68,93.53,95.68,139
38,66.67,66.67,77.78,66.67,77.78,66.67,9
39,81.82,63.64,81.82,81.82,78.79,81.82,33
40,93.62,65.96,80.85,93.62,82.98,93.62,47
41,94.85,85.57,91.75,92.78,90.72,92.78,97
42,89.74,69.23,91.03,91.03,89.74,92.31,78
43,88.89,68.52,85.19,90.74,77.78,88.89,54
44,71.43,42.86,71.43,71.43,57.14,71.43,7
45,97.74,90.19,98.49,96.98,96.6,97.74,265
46,98.04,84.71,96.47,96.47,96.08,97.25,255
47,85.19,51.85,85.19,81.48,70.37,85.19,27
48,94.44,78.4,92.9,93.52,89.81,93.83,324
49,89.29,58.93,94.64,83.93,78.57,87.5,56
50,93.96,77.05,92.51,93.48,84.78,94.93,414
