class,filters,error
50,rain,93.48
52,rain,97.11
60,rain,84.13
76,rain,83.33
48,rain,93.52
6,rain,86.67
90,rain,96.76
63,rain,93.33
28,rain,96.09
42,rain,91.03
36,rain,99.35
45,rain,96.98
79,rain,92.23
30,rain,97.68
37,rain,95.68
86,rain,93.26
32,rain,98.03
23,rain,96.31
17,rain,82.69
71,rain,91.67
16,rain,90.84
35,rain,80.0
57,rain,89.29
83,rain,94.87
20,rain,96.97
26,rain,90.91
43,rain,90.74
46,rain,96.47
53,rain,88.66
12,rain,89.8
61,rain,94.64
55,rain,91.77
15,rain,92.41
4,rain,66.67
70,rain,100.0
88,rain,67.86
51,rain,94.24
73,rain,93.88
31,rain,93.89
67,rain,99.44
93,rain,41.38
74,rain,92.72
0,rain,96.75
19,rain,89.62
3,rain,71.43
1,rain,93.18
77,rain,84.06
99,rain,78.95
11,rain,82.22
102,rain,92.0
75,rain,92.16
21,rain,89.25
91,rain,91.53
85,rain,11.11
87,rain,89.24
39,rain,81.82
59,rain,100.0
66,rain,83.08
29,rain,59.65
78,rain,98.48
97,rain,87.3
58,rain,66.67
7,rain,75.0
84,rain,0.0
49,rain,83.93
41,rain,92.78
81,rain,83.33
2,rain,85.19
54,rain,56.25
24,rain,70.0
56,rain,50.0
72,rain,96.51
89,rain,25.0
22,rain,78.46
47,rain,81.48
100,rain,83.33
27,rain,0.0
40,rain,93.62
10,rain,92.31
62,rain,90.91
65,rain,100.0
44,rain,71.43
69,rain,81.82
68,rain,91.67
98,rain,0.0
34,rain,100.0
18,rain,80.0
95,rain,0.0
64,rain,27.27
92,rain,8.33
25,rain,76.19
33,rain,83.33
9,rain,0.0
96,rain,0.0
101,rain,40.0
8,rain,0.0
5,rain,100.0
80,rain,100.0
38,rain,66.67
82,rain,100.0
13,rain,25.0
94,rain,33.33
14,rain,0.0
