filter,class,predicted_class
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,73,67
night,73,67
Original,87,87
night,87,66
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,63,63
night,63,42
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,86,86
night,86,92
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,90
night,19,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,44,52
night,44,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,49,56
night,49,49
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,86,86
night,86,12
Original,29,23
night,29,23
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,97,61
night,97,97
Original,77,74
night,77,91
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,74,74
night,74,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,68,81
night,68,70
Original,90,90
night,90,101
Original,48,48
night,48,48
Original,36,36
night,36,36
